Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions45.csv,88,1,0.9945707,合欢皮 筋骨草
predictions45.csv,89,1,0.99531174,鸡血藤 芥子
predictions45.csv,90,1,0.9099579,豨莶草 小茴香
predictions45.csv,91,1,0.9999286,佛手 血竭
predictions45.csv,92,1,0.9449806,草乌 丁香
predictions45.csv,93,1,0.9439656,白鲜皮 马钱子
predictions45.csv,94,1,0.9846021,青风藤 三颗针
predictions45.csv,96,1,0.9727906,鹿衔草 玄参
predictions45.csv,97,1,0.93503547,槲寄生 闹羊花
predictions45.csv,98,1,0.9841828,冬凌草 凌霄花
predictions45.csv,99,1,0.99997115,安息香 砂仁
predictions46.csv,1,1,0.96674556,北刘寄奴 莲子
predictions46.csv,3,1,0.95430577,白及 海金沙
predictions46.csv,4,1,0.99001336,番泻叶 天竺黄
predictions46.csv,5,1,0.9909677,常山 蛇床子
predictions46.csv,7,1,0.9887394,菝葜 墨旱莲
predictions46.csv,8,1,0.9892224,卷柏 山药
predictions46.csv,9,1,0.98334414,补骨脂 亚麻子
predictions46.csv,10,1,0.99599165,橘核 牛膝
predictions46.csv,11,1,0.9941287,苍耳子 木瓜
predictions46.csv,12,1,0.95924556,穿心莲 乌药
predictions46.csv,13,1,0.93033105,补骨脂 银柴胡
predictions46.csv,14,1,0.8684216,莪术 筋骨草
predictions46.csv,15,1,0.9594416,络石藤 旋覆花
predictions46.csv,16,1,0.9800907,番泻叶 菟丝子
predictions46.csv,18,1,0.9913526,榼藤子 羌活
predictions46.csv,19,1,0.91525334,丁公藤 土茯苓
predictions46.csv,21,1,0.84146065,鸦胆子 益母草
predictions46.csv,22,1,0.9757717,赤芍 番泻叶
predictions46.csv,23,1,0.96665967,檀香 徐长卿
predictions46.csv,24,1,0.9892224,半边莲 淫羊藿
predictions46.csv,25,1,0.99270964,化橘红 山楂
predictions46.csv,26,1,0.9139808,地骨皮 密蒙花
predictions46.csv,27,1,0.9784524,苍耳子 荆芥
predictions46.csv,28,1,0.9136795,合欢花 一枝黄花
predictions46.csv,29,1,0.9459403,侧柏叶 太子参
predictions46.csv,30,1,0.86468023,冬凌草 旋覆花
predictions46.csv,31,1,0.95551974,莱菔子 胖大海
predictions46.csv,32,1,0.9575475,天南星 亚麻子
predictions46.csv,33,1,0.9370744,八角茴香 预知子
predictions46.csv,34,1,0.9941287,刺五加 银柴胡
predictions46.csv,35,1,0.98572725,当归 红花
predictions46.csv,36,1,0.92152005,柏子仁 桑白皮
predictions46.csv,38,1,0.92737186,陈皮 山慈菇
predictions46.csv,39,1,0.9932916,覆盆子 芦根
predictions46.csv,40,1,0.972259,九里香 麦芽
predictions46.csv,41,1,0.9575233,丹参 秦艽
predictions46.csv,42,1,0.99463177,白头翁 白芷
predictions46.csv,43,1,0.93033105,桔梗 商陆
predictions46.csv,44,1,0.94433105,丁公藤 玉竹
predictions46.csv,45,1,0.9865942,千金子 浙贝母
predictions46.csv,46,1,0.9536508,射干 委陵菜
predictions46.csv,47,1,0.9979085,黑芝麻 远志
predictions46.csv,48,1,0.9874451,金银花 血竭
predictions46.csv,49,1,0.88804907,拳参 竹茹
predictions46.csv,50,1,0.97616494,蓖麻子 焦栀子
predictions46.csv,51,1,0.9799141,钩藤 莲子
predictions46.csv,52,1,0.84146065,黄山药 牛膝
predictions46.csv,53,1,0.97764206,木香 檀香
predictions46.csv,54,1,0.91186714,卷柏 郁李仁
predictions46.csv,55,1,0.90457547,昆布 乌药
predictions46.csv,56,1,0.9556574,荷叶 牵牛子
predictions46.csv,57,1,0.86468023,合欢花 仙茅
predictions46.csv,58,1,0.96796465,草果 茵陈
predictions46.csv,59,1,0.9245899,半边莲 苦地丁
predictions46.csv,60,1,0.98539656,艾叶 丝瓜络
predictions46.csv,62,1,0.9661342,青蒿 拳参
predictions46.csv,63,1,0.9000358,荜茇 蜘蛛香
predictions46.csv,64,1,0.9473642,龙眼肉 香附
predictions46.csv,65,1,0.94679344,苦楝皮 青葙子
predictions46.csv,66,1,0.96387136,老鹳草 续断
predictions46.csv,68,1,0.9535757,黄芪 仙鹤草
predictions46.csv,69,1,0.9699905,何首乌 青葙子
predictions46.csv,70,1,0.9923118,大蒜 月季花
predictions46.csv,71,1,0.9993469,海藻 洋金花
predictions46.csv,72,1,0.8776242,秦艽 生地黄
predictions46.csv,73,1,0.98785245,草豆蔻 莪术
predictions46.csv,74,1,0.99011886,牡丹皮 桑叶
predictions46.csv,75,1,0.9307754,豆蔻 罂粟壳
predictions46.csv,76,1,0.9966453,化橘红 榼藤子
predictions46.csv,77,1,0.9773949,何首乌 苏合香
predictions46.csv,78,1,0.91525334,大黄 吴茱萸
predictions46.csv,79,1,0.9696167,当药 五加皮
predictions46.csv,81,1,0.9594416,苏木 吴茱萸
predictions46.csv,82,1,0.92365086,海藻 棕榈
predictions46.csv,83,1,0.9139808,薄荷 牛膝
predictions46.csv,84,1,0.8174519,肉苁蓉 王不留行
predictions46.csv,85,1,0.94433105,马勃 五味子
predictions46.csv,86,1,0.99095625,麻黄 芫花
predictions46.csv,87,1,0.9968893,赤小豆 牛蒡子
predictions46.csv,88,1,0.9804348,青皮 鸦胆子
predictions46.csv,90,1,0.8960394,鸭跖草 野菊花
predictions46.csv,91,1,0.99700123,干姜 马钱子
predictions46.csv,92,1,0.9898811,黑芝麻 马齿苋
predictions46.csv,93,1,0.92152005,白茅根 苍术
predictions46.csv,94,1,0.8174519,辣椒 石斛
predictions46.csv,95,1,0.8549668,满山红 苏木
predictions46.csv,96,1,0.98499006,覆盆子 水飞蓟
predictions46.csv,97,1,0.95769864,吴茱萸 鸦胆子
predictions46.csv,98,1,0.9661342,刀豆 酸枣仁
predictions46.csv,99,1,0.9512644,金果榄 马勃
predictions47.csv,0,1,0.9867172,虎杖 乳香
predictions47.csv,1,1,0.9492944,丁公藤 罂粟壳
predictions47.csv,2,1,0.9895852,灵芝 绵萆薢
predictions47.csv,3,1,0.9749547,莪术 青风藤
predictions47.csv,4,1,0.9243583,大枣 麻黄根
predictions47.csv,5,1,0.98694116,苦木 使君子
predictions47.csv,6,1,0.9773835,独活 锁阳
predictions47.csv,7,1,0.9609927,南五味子 委陵菜
predictions47.csv,8,1,0.9693318,地肤子 紫菀
predictions47.csv,9,1,0.9809364,青蒿 青叶胆
predictions47.csv,10,1,0.92229044,橘核 射干
predictions47.csv,11,1,0.9763647,乳香 威灵仙
predictions47.csv,14,1,0.99633956,灯心草 香附
predictions47.csv,15,1,0.9642263,芥子 老鹳草
predictions47.csv,16,1,0.98768824,槐角 火麻仁
predictions47.csv,17,1,0.8263514,白蔹 威灵仙
predictions47.csv,18,1,0.9799588,冬瓜皮 拳参
predictions47.csv,19,1,0.954272,常山 徐长卿
predictions47.csv,20,1,0.9828455,枇杷叶 芫花
predictions47.csv,21,1,0.94803244,蒲黄 一枝黄花
predictions47.csv,22,1,0.93373895,安息香 罗汉果
predictions47.csv,23,1,0.89765114,金钱草 熟地黄
predictions47.csv,24,1,0.9874325,苦楝皮 王不留行
predictions47.csv,25,1,0.82664853,积雪草 密蒙花
predictions47.csv,26,1,0.8737336,北刘寄奴 夏天无
predictions47.csv,27,1,0.9999033,月季花 紫草
predictions47.csv,28,1,0.9968354,半枝莲 青皮
predictions47.csv,29,1,0.9886722,大蓟 牛膝
predictions47.csv,30,1,0.93887776,花椒 薏苡仁
predictions47.csv,31,1,0.9232069,川芎 牛蒡子
predictions47.csv,32,1,0.9538264,枸杞子 牛蒡子
predictions47.csv,33,1,0.97260576,桑叶 酸枣仁
predictions47.csv,34,1,0.9648901,厚朴 姜黄
predictions47.csv,35,1,0.98799473,豆蔻 娑罗子
predictions47.csv,36,1,0.9681321,大血藤 胡黄连
predictions47.csv,37,1,0.9725752,半边莲 苏木
predictions47.csv,39,1,0.9808688,荷叶 鹿衔草
predictions47.csv,40,1,0.99829346,丹参 射干
predictions47.csv,41,1,0.8366524,当归 诃子
predictions47.csv,42,1,0.9693318,钩藤 紫花地丁
predictions47.csv,43,1,0.99418217,千金子 三白草
predictions47.csv,44,1,0.954272,青葙子 郁金
predictions47.csv,45,1,0.9054811,化橘红 肉桂
predictions47.csv,46,1,0.8038478,砂仁 月季花
predictions47.csv,47,1,0.98815095,钩藤 蒲黄
predictions47.csv,48,1,0.9827026,海金沙 桑白皮
predictions47.csv,49,1,0.97760844,广藿香 山茱萸
predictions47.csv,50,1,0.9968354,槲寄生 乌梅
predictions47.csv,51,1,0.9232069,淡竹叶 木蝴蝶
predictions47.csv,52,1,0.9914141,青风藤 三棱
predictions47.csv,53,1,0.82331604,草果 钩藤
predictions47.csv,54,1,0.8815015,拳参 知母
predictions47.csv,55,1,0.9473529,菊花 砂仁
predictions47.csv,57,1,0.9824123,芦根 山药
predictions47.csv,59,1,0.82664853,刺五加 独活
predictions47.csv,60,1,0.98419374,大叶紫珠 蜘蛛香
predictions47.csv,61,1,0.9809364,川芎 芦根
predictions47.csv,62,1,0.9561434,川牛膝 薤白
predictions47.csv,64,1,0.843016,板蓝根 三棱
predictions47.csv,65,1,0.9473529,地肤子 龙胆
predictions47.csv,66,1,0.9036402,火麻仁 射干
predictions47.csv,67,1,0.98016673,白扁豆 柿蒂
predictions47.csv,68,1,0.9456253,降香 丝瓜络
predictions47.csv,69,1,0.99829346,红花 三颗针
predictions47.csv,70,1,0.9489993,桂枝 使君子
predictions47.csv,72,1,0.99851733,荷叶 木通
predictions47.csv,73,1,0.9936068,闹羊花 青叶胆
predictions47.csv,74,1,0.8683767,苍耳子 乌药
predictions47.csv,75,1,0.99955004,钩藤 合欢皮
predictions47.csv,76,1,0.9969631,海藻 忍冬藤
predictions47.csv,77,1,0.9754381,半枝莲 穿山龙
predictions47.csv,79,1,0.98999816,石榴皮 柿蒂
predictions47.csv,80,1,0.92229044,安息香 金果榄
predictions47.csv,81,1,0.9914141,九里香 蛇床子
predictions47.csv,82,1,0.90938514,车前草 鸭跖草
predictions47.csv,84,1,0.99309534,杠板归 桑寄生
predictions47.csv,85,1,0.996621,川乌 野木瓜
predictions47.csv,86,1,0.9933427,虎杖 仙茅
predictions47.csv,87,1,0.9763098,青叶胆 延胡索
predictions47.csv,88,1,0.805689,山柰 泽兰
predictions47.csv,89,1,0.9880884,防己 灵芝
predictions47.csv,90,1,0.99033993,垂盆草 蒲公英
predictions47.csv,91,1,0.8977835,垂盆草 明党参
predictions47.csv,92,1,0.9890863,地骨皮 黄芩
predictions47.csv,93,1,0.84037817,金银花 竹茹
predictions47.csv,94,1,0.9672173,白芍 焦栀子
predictions47.csv,95,1,0.9890254,金钱草 苦参
predictions47.csv,96,1,0.9904373,党参 人参
predictions47.csv,97,1,0.98768824,红参 续断
predictions47.csv,98,1,0.99851733,合欢皮 苦参
predictions48.csv,2,1,0.9918508,穿山龙 佩兰
predictions48.csv,3,1,0.9102147,银柴胡 浙贝母
predictions48.csv,4,1,0.9867626,川楝子 三棱
predictions48.csv,6,1,0.8612804,厚朴 蔓荆子
predictions48.csv,7,1,0.99467385,苍耳子 天冬
predictions48.csv,8,1,0.9053006,黄精 紫苏叶
predictions48.csv,9,1,0.93068093,芫花 泽泻
predictions48.csv,10,1,0.9313175,番泻叶 拳参
predictions48.csv,12,1,0.9836738,桂枝 南鹤虱
predictions48.csv,13,1,0.90682447,巴豆霜 浙贝母
predictions48.csv,14,1,0.97684413,丁香 夏天无
predictions48.csv,15,1,0.8911711,青风藤 乌梅
predictions48.csv,16,1,0.9997451,蒲公英 香薷
predictions48.csv,17,1,0.97510433,荜澄茄 牛膝
predictions48.csv,18,1,0.9613696,半夏 金樱子
predictions48.csv,19,1,0.8139091,佩兰 泽泻
predictions48.csv,20,1,0.8610931,谷精草 槲寄生
predictions48.csv,22,1,0.89950323,白头翁 凌霄花
predictions48.csv,23,1,0.9918508,荆芥 檀香
predictions48.csv,24,1,0.9937358,黄蜀葵花 商陆
predictions48.csv,25,1,0.8273831,苍术 紫菀
predictions48.csv,26,1,0.97501004,苍耳子 人参叶
predictions48.csv,27,1,0.91780055,胡黄连 柿蒂
predictions48.csv,28,1,0.8920648,莲子心 升麻
predictions48.csv,29,1,0.9889976,车前草 灵芝
predictions48.csv,32,1,0.86070585,九里香 罗汉果
predictions48.csv,33,1,0.9637307,款冬花 青叶胆
predictions48.csv,34,1,0.93611974,赤小豆 葛根
predictions48.csv,35,1,0.8612804,附子 香加皮
predictions48.csv,36,1,0.9971614,合欢皮 青风藤
predictions48.csv,37,1,0.97428054,牛蒡子 夏枯草
predictions48.csv,38,1,0.8106711,鹿衔草 紫苏梗
predictions48.csv,39,1,0.93611974,商陆 野木瓜
predictions48.csv,41,1,0.95245993,独一味 麦芽
predictions48.csv,42,1,0.9433753,乌梅 珠子参
predictions48.csv,43,1,0.9075179,常山 灵芝
predictions48.csv,44,1,0.95397216,鸡血藤 金银花
predictions48.csv,45,1,0.9985001,八角茴香 太子参
predictions48.csv,46,1,0.8775495,柏子仁 益智
predictions48.csv,47,1,0.9882649,刀豆 凌霄花
predictions48.csv,50,1,0.9376805,巴豆霜 莲子
predictions48.csv,51,1,0.9613696,补骨脂 三颗针
predictions48.csv,52,1,0.96947575,南鹤虱 前胡
predictions48.csv,53,1,0.8651086,补骨脂 三七
predictions48.csv,54,1,0.9980584,海藻 合欢花
predictions48.csv,55,1,0.84450454,常山 升麻
predictions48.csv,56,1,0.87064385,肉桂 淫羊藿
predictions48.csv,57,1,0.9604951,丹参 芦根
predictions48.csv,58,1,0.9899422,升麻 乌梅
predictions48.csv,59,1,0.98358786,黄精 橘核
predictions48.csv,61,1,0.9932361,茯苓 枳壳
predictions48.csv,62,1,0.92140657,化橘红 茜草
predictions48.csv,63,1,0.9114349,板蓝根 苏木
predictions48.csv,64,1,0.87746745,杠板归 五味子
predictions48.csv,65,1,0.8911711,积雪草 麦芽
predictions48.csv,66,1,0.86070585,安息香 巴豆霜
predictions48.csv,67,1,0.99807847,水飞蓟 丝瓜络
predictions48.csv,68,1,0.9452146,北沙参 鸡血藤
predictions48.csv,69,1,0.912331,荜茇 栀子
predictions48.csv,70,1,0.91934234,金沸草 桔梗
predictions48.csv,71,1,0.99764746,冬瓜皮 菟丝子
predictions48.csv,73,1,0.9544037,苦参 牵牛子
predictions48.csv,75,1,0.9680646,积雪草 金果榄
predictions48.csv,76,1,0.9788873,番泻叶 黄蜀葵花
predictions48.csv,78,1,0.9637307,苦木 桑叶
predictions48.csv,79,1,0.9920968,白扁豆 苦木
predictions48.csv,80,1,0.94491386,黄芪 丝瓜络
predictions48.csv,81,1,0.93082863,密蒙花 枇杷叶
predictions48.csv,82,1,0.96947575,当归 苦木
predictions48.csv,83,1,0.999014,黑豆 密蒙花
predictions48.csv,84,1,0.98676854,菊花 升麻
predictions48.csv,85,1,0.8610931,山药 香附
predictions48.csv,87,1,0.93611974,芫花 浙贝母
predictions48.csv,88,1,0.94508356,苦楝皮 使君子
predictions48.csv,89,1,0.9899906,何首乌 胡椒
predictions48.csv,90,1,0.9613696,红景天 山楂
predictions48.csv,91,1,0.93611974,三白草 桃仁
predictions48.csv,92,1,0.9053006,海藻 胡椒
predictions48.csv,93,1,0.98676854,山慈菇 乌药
predictions48.csv,94,1,0.9562656,川木通 鸡血藤
predictions48.csv,95,1,0.93344676,黄精 郁金
predictions48.csv,96,1,0.98601556,黄精 玫瑰花
predictions48.csv,97,1,0.92378044,钩藤 天南星
predictions48.csv,98,1,0.9742294,生地黄 薏苡仁
predictions48.csv,99,1,0.8106711,青风藤 忍冬藤
predictions49.csv,1,1,0.8806669,柴胡 泽泻
predictions49.csv,2,1,0.9941368,巴戟天 吴茱萸
predictions49.csv,3,1,0.9542894,火麻仁 远志
predictions49.csv,4,1,0.9585002,大蒜 化橘红
predictions49.csv,6,1,0.97744316,常山 紫花地丁
predictions49.csv,7,1,0.9640549,海藻 姜黄
predictions49.csv,8,1,0.9577956,槟榔 红参
predictions49.csv,9,1,0.9856054,蔓荆子 佩兰
predictions49.csv,10,1,0.94449437,桂枝 牛蒡子
predictions49.csv,11,1,0.88342667,板蓝根 红景天
predictions49.csv,12,1,0.8778816,仙茅 小蓟
predictions49.csv,13,1,0.9692755,黄连 郁李仁
predictions49.csv,15,1,0.9978224,佩兰 珠子参
predictions49.csv,17,1,0.9745753,蒲公英 苏木
predictions49.csv,18,1,0.8941401,浮萍 蜘蛛香
predictions49.csv,19,1,0.9883388,款冬花 仙鹤草
predictions49.csv,20,1,0.9844579,蔓荆子 三白草
predictions49.csv,21,1,0.99698466,杠板归 麻黄根
predictions49.csv,22,1,0.81204975,川芎 木瓜
predictions49.csv,23,1,0.9000224,白鲜皮 连翘
predictions49.csv,24,1,0.88109523,苏合香 蜘蛛香
predictions49.csv,25,1,0.8617984,巴戟天 细辛
predictions49.csv,26,1,0.99584097,罗汉果 鸦胆子
predictions49.csv,27,1,0.9922776,白及 姜黄
predictions49.csv,30,1,0.99584097,草豆蔻 杠板归
predictions49.csv,32,1,0.97499675,沉香 谷精草
predictions49.csv,33,1,0.9992211,穿心莲 肉豆蔻
predictions49.csv,34,1,0.9206855,红花 山慈菇
predictions49.csv,35,1,0.87759256,苍术 黄连
predictions49.csv,36,1,0.9739249,草豆蔻 垂盆草
predictions49.csv,37,1,0.9890751,白薇 密蒙花
predictions49.csv,38,1,0.9831539,郁李仁 紫草
predictions49.csv,39,1,0.98866385,巴豆 木蝴蝶
predictions49.csv,41,1,0.9577956,诃子 升麻
predictions49.csv,42,1,0.99564797,川楝子 生姜
predictions49.csv,43,1,0.86441666,车前草 辣椒
predictions49.csv,44,1,0.99831474,半枝莲 槲寄生
predictions49.csv,45,1,0.9889066,巴豆 乌梅
predictions49.csv,46,1,0.96110755,独一味 茯苓
predictions49.csv,47,1,0.9849052,淡竹叶 广藿香
predictions49.csv,49,1,0.95987856,两面针 柿蒂
predictions49.csv,50,1,0.9884913,白鲜皮 苦参
predictions49.csv,51,1,0.9831539,丁公藤 积雪草
predictions49.csv,52,1,0.983904,山豆根 四季青
predictions49.csv,54,1,0.98777163,干姜 莱菔子
predictions49.csv,55,1,0.99353373,补骨脂 灯心草
predictions49.csv,56,1,0.8884748,白及 山豆根
predictions49.csv,57,1,0.99488235,杠板归 络石藤
predictions49.csv,58,1,0.9846837,当归 石菖蒲
predictions49.csv,59,1,0.97320074,枸杞子 桑白皮
predictions49.csv,60,1,0.96576625,白前 牛膝
predictions49.csv,61,1,0.9922776,莱菔子 葶苈子
predictions49.csv,62,1,0.8621958,牛蒡子 郁金
predictions49.csv,63,1,0.94449437,巴戟天 大叶紫珠
predictions49.csv,64,1,0.99892944,防己 诃子
predictions49.csv,65,1,0.9816659,苦木 闹羊花
predictions49.csv,66,1,0.9884913,莲子心 鸭跖草
predictions49.csv,67,1,0.9669371,葛根 昆布
predictions49.csv,68,1,0.99584097,甘遂 绵萆薢
predictions49.csv,69,1,0.9922776,附子 莲子心
predictions49.csv,70,1,0.9722034,救必应 泽泻
predictions49.csv,71,1,0.96110755,鸡血藤 商陆
predictions49.csv,72,1,0.8673209,柏子仁 升麻
predictions49.csv,73,1,0.9398727,蔓荆子 淫羊藿
predictions49.csv,74,1,0.91805285,降香 麦冬
predictions49.csv,75,1,0.98589826,灵芝 芦荟
predictions49.csv,76,1,0.9630012,柴胡 吴茱萸
predictions49.csv,77,1,0.98420346,胡椒 银柴胡
predictions49.csv,78,1,0.8165568,白术 柏子仁
predictions49.csv,79,1,0.99833304,鸡冠花 射干
predictions49.csv,80,1,0.9415459,北沙参 金银花
predictions49.csv,81,1,0.9859055,牡荆叶 鸭跖草
predictions49.csv,82,1,0.99533725,黄精 鱼腥草
predictions49.csv,83,1,0.9844579,大青叶 天花粉
predictions49.csv,84,1,0.9804731,常山 牛蒡子
predictions49.csv,85,1,0.9849052,虎杖 肿节风
predictions49.csv,86,1,0.9849052,柴胡 冬瓜皮
predictions49.csv,87,1,0.9646043,枇杷叶 前胡
predictions49.csv,88,1,0.9865384,补骨脂 合欢花
predictions49.csv,89,1,0.81204975,降香 九里香
predictions49.csv,90,1,0.95431185,板蓝根 槐角
predictions49.csv,91,1,0.9969014,丹参 人参
predictions49.csv,92,1,0.97595984,山茱萸 天南星
predictions49.csv,93,1,0.9992211,鹅不食草 苦参
predictions49.csv,94,1,0.87393826,巴豆霜 榼藤子
predictions49.csv,95,1,0.8628958,苍耳子 吴茱萸
predictions49.csv,96,1,0.9602221,乌药 泽兰
predictions49.csv,97,1,0.95431185,槐角 救必应
predictions49.csv,98,1,0.97996694,百合 路路通
predictions49.csv,99,1,0.8884748,丁公藤 砂仁
predictions50.csv,0,1,0.92666733,莪术 柿蒂
predictions50.csv,1,1,0.9986482,蒺藜 卷柏
predictions50.csv,2,1,0.9865611,蒺藜 桑白皮
predictions50.csv,3,1,0.9695714,两面针 砂仁
predictions50.csv,4,1,0.92644376,半边莲 降香
predictions50.csv,5,1,0.9385206,五味子 紫苏梗
predictions50.csv,7,1,0.98094475,海藻 筋骨草
predictions50.csv,8,1,0.89626485,茜草 山豆根
predictions50.csv,9,1,0.9385125,白薇 天竺黄
predictions50.csv,12,1,0.9739681,茜草 玄参
predictions50.csv,13,1,0.9750955,苦参 生姜
predictions50.csv,14,1,0.98489124,槟榔 锁阳
predictions50.csv,15,1,0.9904255,苍耳子 黄蜀葵花
predictions50.csv,17,1,0.88725215,冬瓜皮 款冬花
predictions50.csv,19,1,0.925648,天麻 玉竹
predictions50.csv,20,1,0.93796885,穿山龙 密蒙花
predictions50.csv,21,1,0.91044766,半边莲 大血藤
predictions50.csv,22,1,0.9058257,丹参 当药
predictions50.csv,23,1,0.8058499,地肤子 桑枝
predictions50.csv,24,1,0.957233,胡黄连 桑寄生
predictions50.csv,25,1,0.860046,蒲黄 竹茹
predictions50.csv,27,1,0.9994822,秦艽 土茯苓
predictions50.csv,28,1,0.8315376,海藻 升麻
predictions50.csv,30,1,0.98131436,防己 苏合香
predictions50.csv,33,1,0.86630607,黄芪 马齿苋
predictions50.csv,34,1,0.9695714,北沙参 罗汉果
predictions50.csv,37,1,0.97608757,姜黄 青蒿
predictions50.csv,38,1,0.8411596,石斛 玄参
predictions50.csv,40,1,0.9323913,桑叶 玄参
