Source_File,Original_Index,Predicted_Class,Probability
predictions46.csv,73,1,0.9555287
predictions46.csv,74,1,0.9132256
predictions46.csv,75,0,0.6909089
predictions46.csv,76,1,0.7677924
predictions46.csv,77,1,0.9016244
predictions46.csv,78,1,0.8473864
predictions46.csv,79,1,0.8599601
predictions46.csv,80,1,0.96961737
predictions46.csv,81,0,0.8335535
predictions46.csv,82,1,0.4984809
predictions46.csv,83,0,0.9000488
predictions46.csv,84,1,0.7351934
predictions46.csv,85,0,0.8982131
predictions46.csv,86,0,0.9299645
predictions46.csv,87,0,0.9018329
predictions46.csv,88,0,0.90658474
predictions46.csv,89,0,0.86769897
predictions46.csv,90,0,0.92031026
predictions46.csv,91,0,0.90412426
predictions46.csv,92,0,0.8983624
predictions46.csv,93,0,0.9369722
predictions46.csv,94,1,0.7351934
predictions46.csv,95,0,0.8925215
predictions46.csv,96,0,0.50347376
predictions46.csv,97,1,0.8040953
predictions46.csv,98,0,0.90183467
predictions46.csv,99,0,0.91255826
predictions47.csv,0,1,0.7313731
predictions47.csv,1,1,0.71997505
predictions47.csv,2,0,0.43493894
predictions47.csv,3,0,0.90475833
predictions47.csv,4,0,0.88716066
predictions47.csv,5,0,0.8998015
predictions47.csv,6,1,0.60737336
predictions47.csv,7,1,0.5503946
predictions47.csv,8,1,0.84794295
predictions47.csv,9,1,0.3306971
predictions47.csv,10,0,0.57142645
predictions47.csv,11,0,0.90336525
predictions47.csv,12,0,0.8981528
predictions47.csv,13,0,0.6479319
predictions47.csv,14,0,0.78232396
predictions47.csv,15,0,0.42513037
predictions47.csv,16,0,0.89268327
predictions47.csv,17,1,0.8447498
predictions47.csv,18,1,0.7100975
predictions47.csv,19,0,0.8937913
predictions47.csv,20,0,0.6415929
predictions47.csv,21,0,0.89703983
predictions47.csv,22,0,0.908654
predictions47.csv,23,0,0.88742363
predictions47.csv,24,1,0.904386
predictions47.csv,25,1,0.867702
predictions47.csv,26,1,0.9058652
predictions47.csv,27,0,0.9374948
predictions47.csv,28,0,0.9027336
predictions47.csv,29,1,0.5138693
predictions47.csv,30,0,0.622407
predictions47.csv,31,0,0.5225613
predictions47.csv,32,1,0.9741377
predictions47.csv,33,1,0.7893923
predictions47.csv,34,0,0.86282045
predictions47.csv,35,1,0.70462334
predictions47.csv,36,1,0.86117184
predictions47.csv,37,1,0.82062626
predictions47.csv,38,1,0.37562248
predictions47.csv,39,0,0.86804277
predictions47.csv,40,1,0.9205567
predictions47.csv,41,1,0.74935305
predictions47.csv,42,1,0.84794295
predictions47.csv,43,0,0.48700848
predictions47.csv,44,0,0.8937913
predictions47.csv,45,0,0.810488
predictions47.csv,46,0,0.6552959
predictions47.csv,47,0,0.57547534
predictions47.csv,48,0,0.5054848
predictions47.csv,49,0,0.89785546
predictions47.csv,50,0,0.9027336
predictions47.csv,51,0,0.5225613
predictions47.csv,52,0,0.79080796
predictions47.csv,53,1,0.577649
predictions47.csv,54,0,0.43785125
predictions47.csv,55,1,0.48410046
predictions47.csv,56,1,0.843542
predictions47.csv,57,0,0.8978531
predictions47.csv,58,1,0.89437556
predictions47.csv,59,1,0.867702
predictions47.csv,60,0,0.9310398
predictions47.csv,61,1,0.3306971
predictions47.csv,62,0,0.9283591
predictions47.csv,63,0,0.8743236
predictions47.csv,64,0,0.8977586
predictions47.csv,65,1,0.48410046
predictions47.csv,66,0,0.6480198
predictions47.csv,67,0,0.5202239
predictions47.csv,68,0,0.9056312
predictions47.csv,69,1,0.9205567
predictions47.csv,70,0,0.50750804
predictions47.csv,71,1,0.93679047
predictions47.csv,72,0,0.99918777
predictions47.csv,73,1,0.9130253
predictions47.csv,74,0,0.8885519
predictions47.csv,75,0,0.9016934
predictions47.csv,76,1,0.9169047
predictions47.csv,77,0,0.88716555
predictions47.csv,78,0,0.8956022
predictions47.csv,79,1,0.45705807
predictions47.csv,80,0,0.57142645
predictions47.csv,81,0,0.79080796
predictions47.csv,82,0,0.8195179
predictions47.csv,83,1,0.74964696
predictions47.csv,84,0,0.8134184
predictions47.csv,85,0,0.3501703
predictions47.csv,86,1,0.83400846
predictions47.csv,87,0,0.90218014
predictions47.csv,88,0,0.89615214
predictions47.csv,89,0,0.6549772
predictions47.csv,90,0,0.92721933
predictions47.csv,91,0,0.8551673
predictions47.csv,92,0,0.90128225
predictions47.csv,93,0,0.7119117
predictions47.csv,94,1,0.6067394
predictions47.csv,95,1,0.48507065
predictions47.csv,96,0,0.9204378
predictions47.csv,97,0,0.89268327
predictions47.csv,98,0,0.99918777
predictions47.csv,99,1,0.9397596
predictions48.csv,0,0,0.32725894
predictions48.csv,1,0,0.32725894
predictions48.csv,2,0,0.92432165
predictions48.csv,3,1,0.9569293
predictions48.csv,4,0,0.91427857
predictions48.csv,5,0,0.9372865
predictions48.csv,6,0,0.8532377
predictions48.csv,7,0,0.89683664
predictions48.csv,8,1,0.8428135
predictions48.csv,9,1,0.8311293
predictions48.csv,10,0,0.9322335
predictions48.csv,11,1,0.4543419
predictions48.csv,12,0,0.90232795
predictions48.csv,13,1,0.9439663
predictions48.csv,14,0,0.9486507
predictions48.csv,15,0,0.93785065
predictions48.csv,16,1,0.7387777
predictions48.csv,17,0,0.9024174
predictions48.csv,18,0,0.68408954
predictions48.csv,19,0,0.9057126
predictions48.csv,20,0,0.9813493
predictions48.csv,21,0,0.5719248
predictions48.csv,22,1,0.6544539
predictions48.csv,23,0,0.92432165
predictions48.csv,24,1,0.48925683
predictions48.csv,25,0,0.89954203
predictions48.csv,26,0,0.97093314
predictions48.csv,27,1,0.53239435
predictions48.csv,28,0,0.724308
predictions48.csv,29,0,0.93304425
predictions48.csv,30,0,0.5719248
predictions48.csv,31,0,0.86999667
predictions48.csv,32,0,0.7163221
predictions48.csv,33,0,0.9396978
predictions48.csv,34,0,0.67934257
predictions48.csv,35,0,0.8532377
predictions48.csv,36,1,0.4876139
predictions48.csv,37,0,0.8950135
predictions48.csv,38,0,0.8953147
predictions48.csv,39,0,0.67934257
predictions48.csv,40,0,0.88923204
predictions48.csv,41,0,0.43075326
predictions48.csv,42,0,0.90269935
predictions48.csv,43,1,0.6049491
predictions48.csv,44,1,0.9535643
predictions48.csv,45,0,0.9670844
predictions48.csv,46,0,0.8811728
predictions48.csv,47,0,0.88694096
predictions48.csv,48,1,0.79431957
predictions48.csv,49,0,0.46914074
predictions48.csv,50,1,0.6709815
predictions48.csv,51,0,0.68408954
predictions48.csv,52,0,0.43673843
predictions48.csv,53,1,0.7325192
predictions48.csv,54,0,0.89331174
predictions48.csv,55,1,0.9248115
predictions48.csv,56,1,0.6631236
predictions48.csv,57,1,0.8795313
predictions48.csv,58,0,0.7929088
predictions48.csv,59,1,0.39867353
predictions48.csv,60,0,0.89701366
predictions48.csv,61,0,0.824433
predictions48.csv,62,0,0.71165556
predictions48.csv,63,1,0.4218588
predictions48.csv,64,1,0.4781508
predictions48.csv,65,0,0.93785065
predictions48.csv,66,0,0.7163221
predictions48.csv,67,1,0.705983
predictions48.csv,68,0,0.66333526
predictions48.csv,69,0,0.9418604
predictions48.csv,70,1,0.7925458
predictions48.csv,71,0,0.9699849
predictions48.csv,72,0,0.88923204
predictions48.csv,73,0,0.6813582
predictions48.csv,74,1,0.6377686
predictions48.csv,75,0,0.8947863
predictions48.csv,76,0,0.9002277
predictions48.csv,77,1,0.6679424
predictions48.csv,78,0,0.9396978
predictions48.csv,79,1,0.927218
predictions48.csv,80,1,0.72347283
predictions48.csv,81,0,0.89927834
predictions48.csv,82,0,0.43673843
predictions48.csv,83,1,0.52301013
predictions48.csv,84,0,0.6316607
predictions48.csv,85,0,0.9813493
predictions48.csv,86,1,0.93373305
predictions48.csv,87,0,0.67934257
predictions48.csv,88,1,0.84297717
predictions48.csv,89,1,0.45705807
predictions48.csv,90,0,0.68408954
predictions48.csv,91,0,0.67934257
predictions48.csv,92,1,0.8428135
predictions48.csv,93,0,0.6316607
predictions48.csv,94,0,0.66943765
predictions48.csv,95,0,0.89235216
predictions48.csv,96,0,0.905806
predictions48.csv,97,0,0.4031882
predictions48.csv,98,1,0.483253
predictions48.csv,99,0,0.8953147
predictions49.csv,0,1,0.47279325
predictions49.csv,1,0,0.93003964
predictions49.csv,2,0,0.92205215
predictions49.csv,3,0,0.52967054
predictions49.csv,4,1,0.85199046
predictions49.csv,5,0,0.8723356
predictions49.csv,6,0,0.9374475
predictions49.csv,7,0,0.9036486
predictions49.csv,8,1,0.81263053
predictions49.csv,9,1,0.61194426
predictions49.csv,10,1,0.7005929
predictions49.csv,11,1,0.9094828
predictions49.csv,12,0,0.8960282
predictions49.csv,13,1,0.8631639
predictions49.csv,14,1,0.91617966
predictions49.csv,15,0,0.8028668
predictions49.csv,16,0,0.95211434
predictions49.csv,17,0,0.89624274
predictions49.csv,18,0,0.8813896
predictions49.csv,19,0,0.8858418
predictions49.csv,20,1,0.69153786
predictions49.csv,21,1,0.57449543
predictions49.csv,22,1,0.42526513
predictions49.csv,23,0,0.7867714
predictions49.csv,24,0,0.93613327
predictions49.csv,25,1,0.9469395
predictions49.csv,26,0,0.7480693
predictions49.csv,27,0,0.945659
predictions49.csv,28,1,0.47279325
predictions49.csv,29,0,0.9006229
predictions49.csv,30,0,0.7480693
predictions49.csv,31,0,0.89079475
predictions49.csv,32,0,0.8262224
predictions49.csv,33,0,0.43845394
predictions49.csv,34,0,0.8934308
predictions49.csv,35,0,0.9496373
predictions49.csv,36,1,0.84344816
predictions49.csv,37,0,0.88409156
predictions49.csv,38,1,0.7018495
predictions49.csv,39,1,0.56291837
predictions49.csv,40,1,0.6467391
predictions49.csv,41,1,0.81263053
predictions49.csv,42,0,0.8970548
predictions49.csv,43,1,0.84501487
predictions49.csv,44,1,0.9614037
predictions49.csv,45,0,0.95228857
predictions49.csv,46,0,0.9078424
predictions49.csv,47,0,0.9135358
predictions49.csv,48,1,0.8935717
predictions49.csv,49,1,0.60820425
predictions49.csv,50,0,0.8848263
predictions49.csv,51,1,0.7018495
predictions49.csv,52,1,0.84107316
predictions49.csv,53,1,0.6672696
predictions49.csv,54,0,0.9023172
predictions49.csv,55,1,0.87473774
predictions49.csv,56,1,0.33189246
predictions49.csv,57,1,0.4473594
predictions49.csv,58,0,0.882261
predictions49.csv,59,1,0.35356632
predictions49.csv,60,1,0.9664319
predictions49.csv,61,0,0.945659
predictions49.csv,62,0,0.96873647
predictions49.csv,63,1,0.7005929
predictions49.csv,64,0,0.58297867
predictions49.csv,65,0,0.8810715
predictions49.csv,66,0,0.8848263
predictions49.csv,67,1,0.60832363
predictions49.csv,68,0,0.7480693
predictions49.csv,69,0,0.945659
predictions49.csv,70,0,0.8999934
predictions49.csv,71,0,0.9078424
predictions49.csv,72,0,0.95998454
predictions49.csv,73,1,0.603663
predictions49.csv,74,0,0.9001182
predictions49.csv,75,0,0.8708816
predictions49.csv,76,0,0.8991385
predictions49.csv,77,0,0.47327113
predictions49.csv,78,0,0.9630678
predictions49.csv,79,0,0.9000554
predictions49.csv,80,1,0.6117512
predictions49.csv,81,0,0.7051346
predictions49.csv,82,0,0.74276054
predictions49.csv,83,1,0.69153786
predictions49.csv,84,0,0.6082761
predictions49.csv,85,0,0.9135358
predictions49.csv,86,0,0.9135358
predictions49.csv,87,1,0.89787775
predictions49.csv,88,1,0.80419
predictions49.csv,89,1,0.42526513
predictions49.csv,90,1,0.7795104
predictions49.csv,91,0,0.8977314
predictions49.csv,92,0,0.8845392
predictions49.csv,93,0,0.43845394
predictions49.csv,94,0,0.9668487
predictions49.csv,95,0,0.9013013
predictions49.csv,96,0,0.7098515
predictions49.csv,97,1,0.7795104
predictions49.csv,98,0,0.97116786
predictions49.csv,99,1,0.33189246
predictions50.csv,0,1,0.9358826
predictions50.csv,1,1,0.42009085
predictions50.csv,2,0,0.9418441
predictions50.csv,3,1,0.44222805
predictions50.csv,4,0,0.31655416
predictions50.csv,5,0,0.7596366
predictions50.csv,6,0,0.92188036
predictions50.csv,7,0,0.8802218
predictions50.csv,8,0,0.81543183
predictions50.csv,9,0,0.49884623
predictions50.csv,10,0,0.8044172
predictions50.csv,11,0,0.9538432
predictions50.csv,12,0,0.67860115
predictions50.csv,13,1,0.63774127
predictions50.csv,14,1,0.9019128
predictions50.csv,15,1,0.85005474
predictions50.csv,16,0,0.8827952
predictions50.csv,17,1,0.8227402
predictions50.csv,18,0,0.83862567
predictions50.csv,19,0,0.82494795
predictions50.csv,20,1,0.82632893
predictions50.csv,21,0,0.8914272
predictions50.csv,22,0,0.8899935
predictions50.csv,23,1,0.9707701
predictions50.csv,24,1,0.36354125
predictions50.csv,25,0,0.89966947
predictions50.csv,26,0,0.46926948
predictions50.csv,27,1,0.89606726
predictions50.csv,28,0,0.8613453
predictions50.csv,29,0,0.89481795
predictions50.csv,30,0,0.9231827
predictions50.csv,31,0,0.9186226
predictions50.csv,32,0,0.72528744
predictions50.csv,33,0,0.86200124
predictions50.csv,34,1,0.44222805
predictions50.csv,35,0,0.78812975
predictions50.csv,36,0,0.8228777
predictions50.csv,37,1,0.75066966
predictions50.csv,38,0,0.92501587
predictions50.csv,39,0,0.9538432
predictions50.csv,40,0,0.9003965
predictions50.csv,41,0,0.3419625
predictions50.csv,42,0,0.6025354
predictions50.csv,43,0,0.9053869
predictions50.csv,44,0,0.9032672
predictions50.csv,45,1,0.9321739
predictions50.csv,46,0,0.9418441
predictions50.csv,47,1,0.88597447
predictions50.csv,48,1,0.9093954
predictions50.csv,49,0,0.90018415
predictions50.csv,50,0,0.87770146
predictions50.csv,51,0,0.4867122
predictions50.csv,52,0,0.80673885
predictions50.csv,53,1,0.9019128
predictions50.csv,54,0,0.897343
predictions50.csv,55,0,0.9418441
predictions50.csv,56,1,0.32756773
predictions50.csv,57,1,0.25852603
predictions50.csv,58,0,0.41837388
predictions50.csv,59,1,0.36354125
predictions50.csv,60,1,0.88530755
predictions50.csv,61,1,0.7460957
predictions50.csv,62,0,0.68754977
predictions50.csv,63,0,0.90281177
predictions50.csv,64,0,0.8980055
predictions50.csv,65,0,0.7596366
predictions50.csv,66,0,0.7613076
predictions50.csv,67,1,0.9627748
predictions50.csv,68,0,0.8832093
predictions50.csv,69,0,0.7613076
predictions50.csv,70,1,0.25852603
predictions50.csv,71,1,0.9733656
predictions50.csv,72,0,0.717579
predictions50.csv,73,0,0.8883792
predictions50.csv,74,0,0.93999887
predictions50.csv,75,0,0.51749563
predictions50.csv,76,0,0.9017157
predictions50.csv,77,0,0.82494795
predictions50.csv,78,1,0.3607554
predictions50.csv,79,0,0.87770146
predictions50.csv,80,1,0.7614502
predictions50.csv,81,0,0.81495446
predictions50.csv,82,0,0.6801679
predictions50.csv,83,1,0.3607554
predictions50.csv,84,0,0.92412144
predictions50.csv,85,1,0.32756773
predictions50.csv,86,0,0.9212579
predictions50.csv,87,1,0.9364354
predictions50.csv,88,0,0.496041
predictions50.csv,89,0,0.8888058
predictions50.csv,90,0,0.89500463
predictions50.csv,91,0,0.57097
predictions50.csv,92,1,0.90075415
predictions50.csv,93,0,0.49884623
predictions50.csv,94,1,0.9627748
predictions50.csv,95,0,0.8755653
predictions50.csv,96,1,0.25852603
predictions50.csv,97,0,0.8946608
predictions50.csv,98,0,0.89235556
predictions50.csv,99,0,0.9040599
predictions51.csv,0,0,0.68574816
predictions51.csv,1,0,0.844803
predictions51.csv,2,0,0.80953413
predictions51.csv,3,1,0.85088515
predictions51.csv,4,1,0.88188154
predictions51.csv,5,1,0.9484834
predictions51.csv,6,0,0.89736503
predictions51.csv,7,0,0.52155364
predictions51.csv,8,1,0.76800126
predictions51.csv,9,0,0.96970505
predictions51.csv,10,0,0.8985943
predictions51.csv,11,0,0.9025261
predictions51.csv,12,0,0.87400717
predictions51.csv,13,1,0.9682547
predictions51.csv,14,1,0.8250835
predictions51.csv,15,1,0.9724018
predictions51.csv,16,1,0.37278533
predictions51.csv,17,0,0.8881739
predictions51.csv,18,0,0.90195924
predictions51.csv,19,0,0.8112053
predictions51.csv,20,0,0.89696205
predictions51.csv,21,0,0.8900754
predictions51.csv,22,0,0.8954181
predictions51.csv,23,0,0.7705339
predictions51.csv,24,0,0.84282994
predictions51.csv,25,0,0.63025445
predictions51.csv,26,0,0.920768
predictions51.csv,27,0,0.80953413
predictions51.csv,28,1,0.9011265
predictions51.csv,29,0,0.9821827
predictions51.csv,30,1,0.49216315
predictions51.csv,31,1,0.4250444
predictions51.csv,32,0,0.8820144
predictions51.csv,33,0,0.41539302
predictions51.csv,34,0,0.8935495
predictions51.csv,35,0,0.9821827
predictions51.csv,36,0,0.8970573
predictions51.csv,37,0,0.8673758
predictions51.csv,38,1,0.8250835
predictions51.csv,39,1,0.8696439
predictions51.csv,40,1,0.889748
predictions51.csv,41,1,0.92361647
predictions51.csv,42,0,0.91352475
predictions51.csv,43,1,0.8088845
predictions51.csv,44,0,0.898224
predictions51.csv,45,1,0.44142494
predictions51.csv,46,0,0.6758095
predictions51.csv,47,0,0.8819893
predictions51.csv,48,0,0.9822989
predictions51.csv,49,1,0.8587334
predictions51.csv,50,1,0.6789776
predictions51.csv,51,0,0.5375115
predictions51.csv,52,0,0.7975977
predictions51.csv,53,0,0.66282684
predictions51.csv,54,0,0.81461716
predictions51.csv,55,1,0.70236593
predictions51.csv,56,1,0.380525
predictions51.csv,57,0,0.8898013
predictions51.csv,58,0,0.926609
predictions51.csv,59,1,0.889748
predictions51.csv,60,1,0.46432444
predictions51.csv,61,1,0.49606317
predictions51.csv,62,1,0.81098247
predictions51.csv,63,0,0.64453644
predictions51.csv,64,0,0.8697094
predictions51.csv,65,1,0.5534446
predictions51.csv,66,0,0.8883511
predictions51.csv,67,1,0.44142494
predictions51.csv,68,1,0.80860287
predictions51.csv,69,1,0.6789776
predictions51.csv,70,0,0.9015263
predictions51.csv,71,0,0.50538117
predictions51.csv,72,0,0.720811
predictions51.csv,73,0,0.8866799
predictions51.csv,74,0,0.8011215
predictions51.csv,75,1,0.73920166
predictions51.csv,76,0,0.8158289
predictions51.csv,77,0,0.926609
predictions51.csv,78,0,0.89570665
predictions51.csv,79,0,0.90642
predictions51.csv,80,0,0.5375115
predictions51.csv,81,0,0.5460681
predictions51.csv,82,0,0.44417554
predictions51.csv,83,1,0.4250444
predictions51.csv,84,1,0.8088845
predictions51.csv,85,0,0.89329743
predictions51.csv,86,0,0.91423607
predictions51.csv,87,0,0.64453644
predictions51.csv,88,1,0.9038668
predictions51.csv,89,0,0.8086646
predictions51.csv,90,0,0.9821827
predictions51.csv,91,0,0.8944493
predictions51.csv,92,1,0.8970392
predictions51.csv,93,0,0.58791846
predictions51.csv,94,0,0.6312936
predictions51.csv,95,0,0.89570665
predictions51.csv,96,0,0.9061991
predictions51.csv,97,1,0.9486321
predictions51.csv,98,0,0.844803
predictions51.csv,99,0,0.7985845
predictions52.csv,0,0,0.8935126
predictions52.csv,1,0,0.9715631
predictions52.csv,2,0,0.8878746
predictions52.csv,3,0,0.69897765
predictions52.csv,4,0,0.8615702
predictions52.csv,5,0,0.4732722
predictions52.csv,6,0,0.8887156
predictions52.csv,7,0,0.8615702
predictions52.csv,8,1,0.8190516
predictions52.csv,9,1,0.8919158
predictions52.csv,10,0,0.9019734
predictions52.csv,11,0,0.8943615
predictions52.csv,12,0,0.8781147
predictions52.csv,13,1,0.9322771
predictions52.csv,14,0,0.91244435
predictions52.csv,15,1,0.5139443
predictions52.csv,16,0,0.9675504
predictions52.csv,17,0,0.96397394
predictions52.csv,18,0,0.79164195
predictions52.csv,19,1,0.8668404
predictions52.csv,20,1,0.46462235
predictions52.csv,21,0,0.9085582
predictions52.csv,22,0,0.5881999
predictions52.csv,23,1,0.8639371
predictions52.csv,24,0,0.7976103
predictions52.csv,25,1,0.9312798
predictions52.csv,26,1,0.53162813
predictions52.csv,27,0,0.90612835
predictions52.csv,28,0,0.89933306
predictions52.csv,29,0,0.80665743
predictions52.csv,30,0,0.84021497
predictions52.csv,31,0,0.3292553
predictions52.csv,32,0,0.9152193
predictions52.csv,33,1,0.65681183
predictions52.csv,34,0,0.87707174
predictions52.csv,35,1,0.8882726
predictions52.csv,36,1,0.9517924
predictions52.csv,37,1,0.61388034
predictions52.csv,38,1,0.4160019
predictions52.csv,39,0,0.90502375
predictions52.csv,40,1,0.9132216
predictions52.csv,41,1,0.8218948
predictions52.csv,42,1,0.35759243
predictions52.csv,43,0,0.53416604
predictions52.csv,44,0,0.87471896
predictions52.csv,45,1,0.5832249
predictions52.csv,46,0,0.8896023
predictions52.csv,47,0,0.86499023
