Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions210.csv,0,1,0.9978212,白鲜皮 诃子
predictions210.csv,1,1,0.95505345,焦栀子 酸枣仁
predictions210.csv,2,1,0.8172609,土木香 栀子
predictions210.csv,3,1,0.9678086,半夏 九里香
predictions210.csv,4,1,0.97295976,火麻仁 土茯苓
predictions210.csv,5,1,0.9833772,北沙参 海金沙
predictions210.csv,6,1,0.9834511,白芍 鸡冠花
predictions210.csv,7,1,0.9020956,黄芪 胖大海
predictions210.csv,8,1,0.9731463,鹅不食草 甘松
predictions210.csv,9,1,0.8637493,当药 栀子
predictions210.csv,10,1,0.9801522,白鲜皮 花椒
predictions210.csv,11,1,0.98348826,苦玄参 夏天无
predictions210.csv,12,1,0.9826963,白蔹 菟丝子
predictions210.csv,13,1,0.92845803,焦栀子 娑罗子
predictions210.csv,14,1,0.85074484,槲寄生 棕榈
predictions210.csv,15,1,0.8883079,豨莶草 远志
predictions210.csv,16,1,0.9795132,千金子 石榴皮
predictions210.csv,17,1,0.99617225,独一味 凌霄花
predictions210.csv,18,1,0.98970675,地肤子 千金子
predictions210.csv,19,1,0.9995484,地肤子 太子参
predictions210.csv,20,1,0.9786284,补骨脂 穿心莲
predictions210.csv,21,1,0.86996484,车前草 使君子
predictions210.csv,22,1,0.9523154,白附子 乌梅
predictions210.csv,23,1,0.9786093,金银花 山药
predictions210.csv,24,1,0.9368918,荷叶 黄芩
predictions210.csv,25,1,0.9826963,巴豆霜 小茴香
predictions210.csv,26,1,0.9161637,鸡骨草 泽泻
predictions210.csv,27,1,0.9669206,侧柏叶 荷叶
predictions210.csv,28,1,0.97957075,黄芩 天花粉
predictions210.csv,29,1,0.9794686,墨旱莲 一枝黄花
predictions210.csv,30,1,0.9992822,巴豆霜 苏合香
predictions210.csv,31,1,0.8548585,黄连 南鹤虱
predictions210.csv,32,1,0.97765344,川楝子 麦芽
predictions210.csv,33,1,0.9578049,荷叶 旋覆花
predictions210.csv,34,1,0.8172609,黑豆 香附
predictions210.csv,35,1,0.9678086,巴戟天 甘草
predictions210.csv,36,1,0.9762492,牡荆叶 珠子参
predictions210.csv,37,1,0.9968675,人参 丝瓜络
predictions210.csv,38,1,0.9678086,槟榔 杠板归
predictions210.csv,39,1,0.8804477,乳香 珠子参
predictions210.csv,40,1,0.99959713,巴豆霜 党参
predictions210.csv,41,1,0.8174026,白术 地骨皮
predictions210.csv,42,1,0.9373468,虎杖 紫苏梗
predictions210.csv,43,1,0.9397981,胖大海 青蒿
predictions210.csv,44,1,0.98247427,白扁豆 天竺黄
predictions210.csv,45,1,0.9983638,木通 乳香
predictions210.csv,46,1,0.8443254,肉豆蔻 生地黄
predictions210.csv,47,1,0.9368918,合欢花 天南星
predictions210.csv,48,1,0.8536195,安息香 天竺黄
predictions210.csv,49,1,0.9992792,麻黄根 密蒙花
predictions210.csv,50,1,0.98105556,垂盆草 夏天无
predictions210.csv,51,1,0.9873029,香橼 郁金
predictions210.csv,52,1,0.9094247,委陵菜 栀子
predictions210.csv,53,1,0.9678086,柴胡 黄芩
predictions210.csv,54,1,0.9601415,丹参 骨碎补
predictions210.csv,55,1,0.95368385,卷柏 墨旱莲
predictions210.csv,56,1,0.9864303,覆盆子 昆布
predictions210.csv,57,1,0.94322866,金樱子 薏苡仁
predictions210.csv,58,1,0.9840985,龙胆 麦芽
predictions210.csv,59,1,0.9459996,北刘寄奴 款冬花
predictions210.csv,60,1,0.9824524,土木香 豨莶草
predictions210.csv,61,1,0.9576326,刀豆 天花粉
predictions210.csv,62,1,0.8759634,川木通 款冬花
predictions210.csv,63,1,0.98105556,白头翁 明党参
predictions210.csv,64,1,0.93416154,白鲜皮 洋金花
predictions210.csv,65,1,0.9877401,独活 细辛
predictions210.csv,66,1,0.8174026,苦玄参 拳参
predictions210.csv,67,1,0.97957075,菟丝子 玄参
predictions210.csv,68,1,0.9660687,金樱子 土茯苓
predictions210.csv,69,1,0.9459996,广藿香 牵牛子
predictions210.csv,70,1,0.9833772,白芷 灵芝
predictions210.csv,71,1,0.8883079,白术 苦参
predictions210.csv,72,1,0.8779016,丁香 防己
predictions210.csv,73,1,0.94780344,诃子 蛇床子
predictions210.csv,74,1,0.98841107,红花 络石藤
predictions210.csv,75,1,0.9953614,红花 胡黄连
predictions210.csv,76,1,0.9931764,麻黄 满山红
predictions210.csv,78,1,0.9375783,牡荆叶 三棱
predictions210.csv,79,1,0.9947878,白附子 苦杏仁
predictions210.csv,80,1,0.9704428,佛手 续断
predictions210.csv,81,1,0.97246706,鸦胆子 鸭跖草
predictions210.csv,82,1,0.9834511,龙眼肉 佩兰
predictions210.csv,83,1,0.93899274,决明子 藕节
predictions210.csv,84,1,0.9648309,苍术 升麻
predictions210.csv,85,1,0.9372232,洋金花 枳壳
predictions210.csv,86,1,0.8630764,安息香 青蒿
predictions210.csv,87,1,0.9762492,山药 豨莶草
predictions210.csv,88,1,0.98874307,巴豆霜 绵萆薢
predictions210.csv,89,1,0.9020956,白头翁 草乌
predictions210.csv,90,1,0.9373468,红参 玉竹
predictions210.csv,91,1,0.9397981,槟榔 枳壳
predictions210.csv,92,1,0.9786284,槐角 皂角刺
predictions210.csv,93,1,0.9589187,川楝子 忍冬藤
predictions210.csv,94,1,0.9603903,板蓝根 甘松
predictions210.csv,95,1,0.98153496,降香 熟地黄
predictions210.csv,97,1,0.9372232,瓜蒌 鸡骨草
predictions210.csv,98,1,0.9972909,萹蓄 娑罗子
predictions210.csv,99,1,0.944903,赤小豆 两面针
predictions211.csv,0,1,0.9978255,枸杞子 芦根
predictions211.csv,1,1,0.9370963,白头翁 仙鹤草
predictions211.csv,2,1,0.94248444,金沸草 苦杏仁
predictions211.csv,3,1,0.96154743,黄蜀葵花 马钱子
predictions211.csv,4,1,0.9284206,附子 浙贝母
predictions211.csv,5,1,0.93223745,红参 珠子参
predictions211.csv,6,1,0.98386824,木贼 射干
predictions211.csv,7,1,0.9386794,薄荷 荜茇
predictions211.csv,8,1,0.98359156,锁阳 天竺黄
predictions211.csv,9,1,0.82033134,广藿香 栀子
predictions211.csv,10,1,0.9356848,苦参 桑寄生
predictions211.csv,11,1,0.9938148,鸡骨草 藕节
predictions211.csv,12,1,0.934992,胖大海 土荆皮
predictions211.csv,13,1,0.98576343,杜仲 降香
predictions211.csv,14,1,0.9793661,木香 月季花
predictions211.csv,15,1,0.9680576,槟榔 鸡冠花
predictions211.csv,16,1,0.95783424,沉香 知母
predictions211.csv,17,1,0.925994,石斛 远志
predictions211.csv,19,1,0.934992,麦芽 延胡索
predictions211.csv,20,1,0.99384296,浙贝母 棕榈
predictions211.csv,21,1,0.9528024,防风 仙鹤草
predictions211.csv,22,1,0.9971129,广藿香 桑白皮
predictions211.csv,23,1,0.8633698,木贼 紫草
predictions211.csv,24,1,0.974795,浮萍 木通
predictions211.csv,25,1,0.92045397,钩藤 闹羊花
predictions211.csv,26,1,0.8251234,钩藤 玫瑰花
predictions211.csv,29,1,0.991963,山柰 天冬
predictions211.csv,30,1,0.91168,苦杏仁 胖大海
predictions211.csv,31,1,0.90432644,独一味 钩藤
predictions211.csv,32,1,0.98359156,胡黄连 商陆
predictions211.csv,33,1,0.98684,灯心草 密蒙花
predictions211.csv,34,1,0.98614085,黄蜀葵花 亚麻子
predictions211.csv,35,1,0.9996997,冬凌草 佩兰
predictions211.csv,36,1,0.96560395,山楂 血竭
predictions211.csv,37,1,0.9488842,花椒 降香
predictions211.csv,38,1,0.9691122,半枝莲 蓖麻子
predictions211.csv,39,1,0.9679473,苦木 牵牛子
predictions211.csv,40,1,0.9860234,两面针 山楂
predictions211.csv,41,1,0.9293702,苦木 千里光
predictions211.csv,42,1,0.9452119,防己 金银花
predictions211.csv,43,1,0.9680576,灯心草 金果榄
predictions211.csv,44,1,0.9780506,马勃 山药
predictions211.csv,45,1,0.98684,两面针 三七
predictions211.csv,46,1,0.917813,大蓟 芫花
predictions211.csv,47,1,0.92084724,侧柏叶 菟丝子
predictions211.csv,48,1,0.917088,槐角 橘核
predictions211.csv,49,1,0.99859875,橘核 血竭
predictions211.csv,50,1,0.98284906,锁阳 月季花
predictions211.csv,51,1,0.8681349,马齿苋 石斛
predictions211.csv,52,1,0.95783424,化橘红 预知子
predictions211.csv,53,1,0.974795,麻黄 夏枯草
predictions211.csv,54,1,0.96560395,半边莲 马勃
predictions211.csv,55,1,0.9873647,厚朴 薏苡仁
predictions211.csv,56,1,0.98395777,决明子 苏木
predictions211.csv,57,1,0.93926716,淡竹叶 合欢花
predictions211.csv,58,1,0.99221367,柏子仁 苍耳子
predictions211.csv,59,1,0.9989631,远志 月季花
predictions211.csv,60,1,0.98253745,白术 黄芪
predictions211.csv,62,1,0.9931144,刺五加 月季花
predictions211.csv,63,1,0.98395777,龙胆 香加皮
predictions211.csv,64,1,0.8832197,马勃 木通
predictions211.csv,65,1,0.9994061,当药 黄芪
predictions211.csv,66,1,0.8819818,陈皮 山楂
predictions211.csv,68,1,0.9472414,百部 连钱草
predictions211.csv,69,1,0.96154743,胖大海 银柴胡
predictions211.csv,70,1,0.9989631,侧柏叶 枳壳
predictions211.csv,72,1,0.98684,木通 使君子
predictions211.csv,73,1,0.9432243,决明子 青蒿
predictions211.csv,74,1,0.88250005,白术 延胡索
predictions211.csv,75,1,0.9300879,灯心草 细辛
predictions211.csv,76,1,0.9954721,大黄 明党参
predictions211.csv,78,1,0.98386824,海金沙 浙贝母
predictions211.csv,79,1,0.9472414,三颗针 知母
predictions211.csv,80,1,0.98576343,橘核 鸦胆子
predictions211.csv,81,1,0.90432644,墨旱莲 香橼
predictions211.csv,82,1,0.82828045,仙茅 月季花
predictions211.csv,83,1,0.8755141,蒲公英 熟地黄
predictions211.csv,84,1,0.986358,穿山龙 钩藤
predictions211.csv,85,1,0.9893783,蓖麻子 苦楝皮
predictions211.csv,86,1,0.999548,独一味 槲寄生
predictions211.csv,87,1,0.9488842,黄连 马钱子
predictions211.csv,88,1,0.8700232,柏子仁 胡黄连
predictions211.csv,89,1,0.8861441,明党参 天冬
predictions211.csv,90,1,0.99859875,桂枝 紫苏叶
predictions211.csv,91,1,0.93264997,藕节 洋金花
predictions211.csv,92,1,0.85840213,人参叶 薏苡仁
predictions211.csv,93,1,0.98576343,补骨脂 茯苓
predictions211.csv,94,1,0.9996954,黑芝麻 路路通
predictions211.csv,95,1,0.9960906,白蔹 珠子参
predictions211.csv,96,1,0.94248444,菝葜 甘遂
predictions211.csv,98,1,0.9467407,佩兰 天南星
predictions211.csv,99,1,0.8251234,萹蓄 鸭跖草
predictions212.csv,0,1,0.98590744,桂枝 芫花
predictions212.csv,1,1,0.8570284,苦木 三棱
predictions212.csv,2,1,0.86483127,柴胡 南五味子
predictions212.csv,3,1,0.91907156,蒺藜 山茱萸
predictions212.csv,4,1,0.80891186,大蒜 皂角刺
predictions212.csv,5,1,0.9895762,常山 榼藤子
predictions212.csv,6,1,0.82333875,白附子 牡丹皮
predictions212.csv,7,1,0.9678234,党参 黄蜀葵花
predictions212.csv,8,1,0.9565338,荜澄茄 钩藤
predictions212.csv,9,1,0.92919964,海金沙 茵陈
predictions212.csv,10,1,0.99923146,葛根 水飞蓟
predictions212.csv,11,1,0.9372337,百部 萹蓄
predictions212.csv,12,1,0.9711095,黑豆 青风藤
predictions212.csv,13,1,0.85856396,三七 玉竹
predictions212.csv,14,1,0.88330686,白芍 干姜
predictions212.csv,15,1,0.9582817,艾叶 地肤子
predictions212.csv,17,1,0.964055,密蒙花 五加皮
predictions212.csv,18,1,0.9990596,板蓝根 辣椒
predictions212.csv,19,1,0.96142733,苦参 苦楝皮
predictions212.csv,20,1,0.9555713,防风 马钱子
predictions212.csv,21,1,0.9990596,半枝莲 洋金花
predictions212.csv,22,1,0.94461405,葶苈子 夏天无
predictions212.csv,23,1,0.92570907,半边莲 火麻仁
predictions212.csv,24,1,0.86690664,诃子 青叶胆
predictions212.csv,25,1,0.96378297,白术 黄连
predictions212.csv,26,1,0.9218534,常山 仙鹤草
predictions212.csv,27,1,0.9344301,荜茇 草乌
predictions212.csv,28,1,0.9349064,降香 明党参
predictions212.csv,29,1,0.9987863,桔梗 乌梅
predictions212.csv,30,1,0.9387794,泽泻 知母
predictions212.csv,31,1,0.9724088,独活 玄参
predictions212.csv,32,1,0.80891186,肉豆蔻 鸦胆子
predictions212.csv,33,1,0.8403879,荜茇 大蒜
predictions212.csv,34,1,0.9985701,丁公藤 墨旱莲
predictions212.csv,35,1,0.856326,地骨皮 皂角刺
predictions212.csv,36,1,0.91534173,前胡 太子参
predictions212.csv,37,1,0.83135176,千里光 土荆皮
predictions212.csv,38,1,0.81503767,徐长卿 郁金
predictions212.csv,39,1,0.805816,苍术 红参
predictions212.csv,40,1,0.9337428,桔梗 鹿衔草
predictions212.csv,41,1,0.9688603,黄芩 密蒙花
predictions212.csv,42,1,0.934106,小蓟 皂角刺
predictions212.csv,43,1,0.9171074,地肤子 红参
predictions212.csv,44,1,0.9620457,白蔹 黄芪
predictions212.csv,45,1,0.97333467,萹蓄 常山
predictions212.csv,46,1,0.9450315,常山 鹿衔草
predictions212.csv,47,1,0.9476729,鸡骨草 肉豆蔻
predictions212.csv,48,1,0.97811,姜黄 洋金花
predictions212.csv,49,1,0.9455733,莪术 桂枝
predictions212.csv,50,1,0.95258516,独活 牛膝
predictions212.csv,51,1,0.94028944,大叶紫珠 络石藤
predictions212.csv,52,1,0.9733579,前胡 人参叶
predictions212.csv,53,1,0.9572189,金果榄 马钱子
predictions212.csv,54,1,0.9565338,黄芩 绵萆薢
predictions212.csv,55,1,0.805816,何首乌 鸡血藤
predictions212.csv,56,1,0.8506912,白前 苦木
predictions212.csv,57,1,0.9564869,冬凌草 金银花
predictions212.csv,58,1,0.9387794,灯心草 天竺黄
predictions212.csv,59,1,0.9409239,甘遂 龙眼肉
predictions212.csv,60,1,0.92919964,牛膝 薤白
predictions212.csv,61,1,0.8403879,白芍 半夏
predictions212.csv,62,1,0.9372337,苦参 丝瓜络
predictions212.csv,63,1,0.85856396,黄山药 天南星
predictions212.csv,64,1,0.8654542,穿山龙 丁公藤
predictions212.csv,66,1,0.8828558,甘草 水飞蓟
predictions212.csv,67,1,0.97811,马齿苋 生姜
predictions212.csv,68,1,0.878067,艾叶 龙胆
predictions212.csv,69,1,0.9932766,野菊花 薏苡仁
predictions212.csv,70,1,0.9688603,广藿香 土茯苓
predictions212.csv,71,1,0.91772336,白茅根 合欢皮
predictions212.csv,72,1,0.9349064,商陆 土荆皮
predictions212.csv,73,1,0.92664576,补骨脂 卷柏
predictions212.csv,74,1,0.95913917,柏子仁 西洋参
predictions212.csv,75,1,0.9940533,橘核 牛蒡子
predictions212.csv,76,1,0.86434996,花椒 香加皮
predictions212.csv,77,1,0.9222859,金铁锁 决明子
predictions212.csv,78,1,0.97550416,千里光 珠子参
predictions212.csv,79,1,0.90369856,甘草 芦荟
predictions212.csv,80,1,0.9935368,草果 生姜
predictions212.csv,81,1,0.9940533,赤芍 龙胆
predictions212.csv,82,1,0.8857229,蒺藜 生地黄
predictions212.csv,83,1,0.9956045,胡黄连 棕榈
predictions212.csv,84,1,0.856326,艾叶 小蓟
predictions212.csv,85,1,0.98923385,娑罗子 王不留行
predictions212.csv,86,1,0.9568012,川乌 月季花
predictions212.csv,87,1,0.99213713,人参叶 水飞蓟
predictions212.csv,88,1,0.951569,肉豆蔻 紫花地丁
predictions212.csv,89,1,0.9679212,决明子 麦冬
predictions212.csv,90,1,0.920433,芥子 龙胆
predictions212.csv,91,1,0.8954781,独活 茜草
predictions212.csv,92,1,0.9462134,常山 五味子
predictions212.csv,93,1,0.82007295,蒲黄 商陆
predictions212.csv,94,1,0.99373156,筋骨草 麦冬
predictions212.csv,95,1,0.9507605,熟地黄 野菊花
predictions212.csv,96,1,0.99268544,虎杖 生姜
predictions212.csv,97,1,0.9247542,茯苓 黄芪
predictions212.csv,98,1,0.912584,乳香 夏天无
predictions212.csv,99,1,0.89469075,草果 秦艽
predictions213.csv,0,1,0.9487494,半枝莲 甘草
predictions213.csv,1,1,0.85791147,淡竹叶 罗汉果
predictions213.csv,3,1,0.99108434,连钱草 一枝黄花
predictions213.csv,4,1,0.93726194,九里香 明党参
predictions213.csv,5,1,0.9071307,荜茇 前胡
predictions213.csv,6,1,0.9702976,前胡 豨莶草
predictions213.csv,7,1,0.97856915,丁公藤 肉桂
predictions213.csv,8,1,0.92367893,娑罗子 香薷
predictions213.csv,9,1,0.99631375,板蓝根 杠板归
predictions213.csv,10,1,0.9979717,榼藤子 苦杏仁
predictions213.csv,11,1,0.96743536,白芍 苦杏仁
predictions213.csv,12,1,0.94022894,诃子 肉桂
predictions213.csv,13,1,0.95974183,柏子仁 远志
predictions213.csv,14,1,0.8806357,冬凌草 薤白
predictions213.csv,15,1,0.99108434,金银花 香薷
predictions213.csv,17,1,0.9357377,茯苓 使君子
predictions213.csv,18,1,0.87066495,安息香 仙鹤草
predictions213.csv,19,1,0.9346219,款冬花 桑枝
predictions213.csv,20,1,0.9335856,侧柏叶 筋骨草
predictions213.csv,21,1,0.9491406,丁公藤 鸦胆子
predictions213.csv,22,1,0.92589664,黄山药 闹羊花
predictions213.csv,23,1,0.9357377,焦栀子 天花粉
predictions213.csv,24,1,0.9341375,满山红 桑枝
predictions213.csv,25,1,0.99298346,胡黄连 马齿苋
predictions213.csv,26,1,0.9669087,刺五加 麻黄
predictions213.csv,27,1,0.9802587,穿心莲 菟丝子
predictions213.csv,28,1,0.9730578,海金沙 密蒙花
predictions213.csv,29,1,0.8456775,胡椒 马钱子
predictions213.csv,30,1,0.9271026,白芷 蔓荆子
predictions213.csv,31,1,0.9702976,蒲黄 仙鹤草
predictions213.csv,32,1,0.9070898,南鹤虱 蒲公英
predictions213.csv,33,1,0.98787785,蒲黄 熟地黄
predictions213.csv,34,1,0.998953,土茯苓 紫草
predictions213.csv,35,1,0.9667799,榼藤子 龙眼肉
predictions213.csv,36,1,0.9071307,藁本 黄柏
predictions213.csv,37,1,0.89901525,刀豆 莪术
predictions213.csv,38,1,0.96957165,金钱草 马勃
predictions213.csv,39,1,0.8613342,桑叶 益母草
predictions213.csv,40,1,0.9964289,槲寄生 玉竹
predictions213.csv,41,1,0.9995691,墨旱莲 蛇床子
predictions213.csv,42,1,0.9669087,地骨皮 杠板归
predictions213.csv,43,1,0.99340373,莪术 胡椒
predictions213.csv,44,1,0.9270653,丁公藤 天麻
predictions213.csv,45,1,0.99699926,黄连 黄芪
predictions213.csv,46,1,0.8942898,草豆蔻 苦地丁
predictions213.csv,47,1,0.92414397,巴豆霜 益母草
predictions213.csv,48,1,0.88815916,降香 前胡
predictions213.csv,49,1,0.99699926,鸡骨草 菊花
predictions213.csv,51,1,0.8964208,筋骨草 五加皮
predictions213.csv,52,1,0.9346219,白头翁 栀子
predictions213.csv,53,1,0.995643,覆盆子 旋覆花
predictions213.csv,54,1,0.82350695,芦荟 马勃
predictions213.csv,55,1,0.9750795,使君子 苏合香
predictions213.csv,56,1,0.998345,九里香 石菖蒲
predictions213.csv,59,1,0.99053836,独一味 鸡冠花
predictions213.csv,60,1,0.9333063,八角茴香 墨旱莲
predictions213.csv,61,1,0.9491406,连钱草 商陆
predictions213.csv,62,1,0.9600033,甘遂 小茴香
predictions213.csv,63,1,0.8964208,蔓荆子 珠子参
predictions213.csv,64,1,0.9953069,百合 洋金花
predictions213.csv,65,1,0.8613342,葛根 金钱草
predictions213.csv,66,1,0.88227516,四季青 五味子
predictions213.csv,67,1,0.9879083,川芎 五味子
predictions213.csv,68,1,0.90899664,金银花 紫花地丁
predictions213.csv,69,1,0.9935237,刺五加 西洋参
predictions213.csv,70,1,0.89541334,苦玄参 马勃
predictions213.csv,71,1,0.96737313,仙茅 徐长卿
predictions213.csv,72,1,0.9955923,苦参 王不留行
predictions213.csv,73,1,0.9829458,浮萍 绵萆薢
predictions213.csv,74,1,0.99298346,苦杏仁 玉竹
predictions213.csv,75,1,0.91679347,穿山龙 泽泻
predictions213.csv,76,1,0.99202347,胡黄连 香橼
predictions213.csv,77,1,0.91033584,丁香 石斛
predictions213.csv,78,1,0.9971534,合欢花 焦栀子
predictions213.csv,80,1,0.8420962,仙茅 枳壳
predictions213.csv,81,1,0.8414512,黑豆 乌梅
predictions213.csv,82,1,0.9964289,黄山药 泽兰
predictions213.csv,83,1,0.9990212,红花 生地黄
predictions213.csv,84,1,0.9301228,拳参 山茱萸
predictions213.csv,85,1,0.9852062,板蓝根 青叶胆
predictions213.csv,86,1,0.9600033,芦荟 皂角刺
predictions213.csv,87,1,0.9963307,化橘红 肉苁蓉
predictions213.csv,88,1,0.87930775,淡竹叶 麦冬
predictions213.csv,89,1,0.9806029,麻黄根 夏枯草
predictions213.csv,91,1,0.9962882,半边莲 防风
predictions213.csv,92,1,0.9651451,金沸草 芦荟
predictions213.csv,93,1,0.9487001,山柰 天竺黄
