Source_File,Original_Index,Predicted_Class,Probability
predictions67.csv,67,1,0.9253109
predictions67.csv,70,1,0.7026782
predictions67.csv,72,1,0.4011236
predictions67.csv,77,1,0.70520586
predictions67.csv,82,1,0.7992853
predictions67.csv,85,1,0.45331532
predictions67.csv,87,1,0.7781621
predictions67.csv,89,1,0.9310349
predictions67.csv,90,1,0.65378314
predictions67.csv,91,1,0.87558335
predictions67.csv,95,1,0.6218423
predictions67.csv,96,1,0.7357212
predictions67.csv,97,1,0.58721834
predictions68.csv,0,1,0.42418122
predictions68.csv,2,1,0.98504597
predictions68.csv,5,1,0.5712425
predictions68.csv,6,1,0.47511894
predictions68.csv,9,1,0.89467186
predictions68.csv,10,1,0.7848947
predictions68.csv,11,1,0.81979114
predictions68.csv,21,1,0.6290616
predictions68.csv,22,1,0.6276803
predictions68.csv,26,1,0.6538862
predictions68.csv,28,1,0.6276803
predictions68.csv,29,1,0.58961177
predictions68.csv,30,1,0.42418122
predictions68.csv,31,1,0.73534435
predictions68.csv,40,1,0.9233384
predictions68.csv,46,1,0.95469534
predictions68.csv,47,1,0.36038473
predictions68.csv,49,1,0.41008937
predictions68.csv,50,1,0.8608849
predictions68.csv,54,1,0.903769
predictions68.csv,57,1,0.66630036
predictions68.csv,58,1,0.6538862
predictions68.csv,59,1,0.9489807
predictions68.csv,61,1,0.58613443
predictions68.csv,71,1,0.5458446
predictions68.csv,73,1,0.7236122
predictions68.csv,74,1,0.39772707
predictions68.csv,81,1,0.58613443
predictions68.csv,82,1,0.8626486
predictions68.csv,83,1,0.8643975
predictions68.csv,86,1,0.6498834
predictions68.csv,91,1,0.7021918
predictions68.csv,92,1,0.7848947
predictions68.csv,93,1,0.66630036
predictions68.csv,94,1,0.47511894
predictions69.csv,0,1,0.88720983
predictions69.csv,5,1,0.45583156
predictions69.csv,9,1,0.85286695
predictions69.csv,12,1,0.64324826
predictions69.csv,19,1,0.7305816
predictions69.csv,21,1,0.97015923
predictions69.csv,22,1,0.8127824
predictions69.csv,25,1,0.791864
predictions69.csv,27,1,0.91531855
predictions69.csv,29,1,0.949911
predictions69.csv,46,1,0.594653
predictions69.csv,47,1,0.61869323
predictions69.csv,48,1,0.88720983
predictions69.csv,50,1,0.47902325
predictions69.csv,54,1,0.594653
predictions69.csv,58,1,0.8350662
predictions69.csv,59,1,0.95868033
predictions69.csv,60,1,0.5149146
predictions69.csv,63,1,0.7305816
predictions69.csv,66,1,0.74110794
predictions69.csv,68,1,0.86011475
predictions69.csv,69,1,0.6000252
predictions69.csv,71,1,0.86011475
predictions69.csv,72,1,0.4330166
predictions69.csv,73,1,0.66313297
predictions69.csv,75,1,0.27612856
predictions69.csv,81,1,0.49440587
predictions69.csv,85,1,0.55521524
predictions69.csv,88,1,0.7729133
predictions69.csv,90,1,0.99212015
predictions69.csv,91,1,0.89633006
predictions69.csv,97,1,0.81049955
predictions69.csv,98,1,0.79562855
predictions70.csv,3,1,0.35404214
predictions70.csv,4,1,0.38517436
predictions70.csv,9,1,0.45508775
predictions70.csv,10,1,0.83947283
predictions70.csv,12,1,0.57087994
predictions70.csv,24,1,0.6126521
predictions70.csv,25,1,0.7707434
predictions70.csv,26,1,0.5767197
predictions70.csv,28,1,0.63571936
predictions70.csv,30,1,0.32312322
predictions70.csv,34,1,0.59100676
predictions70.csv,35,1,0.82892746
predictions70.csv,36,1,0.8782145
predictions70.csv,41,1,0.35404214
predictions70.csv,42,1,0.74759275
predictions70.csv,50,1,0.35404214
predictions70.csv,56,1,0.42217267
predictions70.csv,58,1,0.6126521
predictions70.csv,61,1,0.77154404
predictions70.csv,64,1,0.95760506
predictions70.csv,66,1,0.7635608
predictions70.csv,67,1,0.4511152
predictions70.csv,72,1,0.9839054
predictions70.csv,76,1,0.94250137
predictions70.csv,79,1,0.79144317
predictions70.csv,80,1,0.6920638
predictions70.csv,83,1,0.5767197
predictions70.csv,85,1,0.7635608
predictions70.csv,88,1,0.69503766
predictions70.csv,89,1,0.80538356
predictions70.csv,90,1,0.59100676
predictions70.csv,94,1,0.83120966
predictions70.csv,97,1,0.73994374
predictions70.csv,99,1,0.5182941
predictions71.csv,1,1,0.4948583
predictions71.csv,6,1,0.7509393
predictions71.csv,13,1,0.4948583
predictions71.csv,15,1,0.9077221
predictions71.csv,17,1,0.600226
predictions71.csv,18,1,0.93826616
predictions71.csv,28,1,0.8184385
predictions71.csv,31,1,0.35447916
predictions71.csv,34,1,0.7707434
predictions71.csv,37,1,0.5081574
predictions71.csv,39,1,0.87855494
predictions71.csv,40,1,0.8907886
predictions71.csv,42,1,0.8045242
predictions71.csv,43,1,0.6700987
predictions71.csv,45,1,0.87855494
predictions71.csv,47,1,0.8907886
predictions71.csv,48,1,0.86033475
predictions71.csv,54,1,0.83935255
predictions71.csv,57,1,0.86555916
predictions71.csv,59,1,0.8668406
predictions71.csv,63,1,0.96562475
predictions71.csv,66,1,0.5356676
predictions71.csv,70,1,0.4733399
predictions71.csv,71,1,0.6700987
predictions71.csv,75,1,0.83935255
predictions71.csv,76,1,0.8902406
predictions71.csv,80,1,0.9081158
predictions71.csv,85,1,0.9080563
predictions71.csv,87,1,0.5592403
predictions71.csv,90,1,0.99569654
predictions71.csv,91,1,0.6569443
predictions71.csv,93,1,0.95076466
predictions71.csv,95,1,0.7628006
predictions71.csv,96,1,0.7092812
predictions72.csv,0,1,0.5177157
predictions72.csv,2,1,0.45194885
predictions72.csv,3,1,0.45397046
predictions72.csv,7,1,0.40280527
predictions72.csv,9,1,0.43794048
predictions72.csv,11,1,0.82125264
predictions72.csv,12,1,0.5825847
predictions72.csv,16,1,0.85095656
predictions72.csv,17,1,0.5825847
predictions72.csv,18,1,0.7576147
predictions72.csv,22,1,0.82863003
predictions72.csv,23,1,0.84298325
predictions72.csv,26,1,0.52168715
predictions72.csv,28,1,0.6093065
predictions72.csv,34,1,0.5367165
predictions72.csv,36,1,0.58330894
predictions72.csv,37,1,0.9885666
predictions72.csv,38,1,0.8428495
predictions72.csv,42,1,0.32764903
predictions72.csv,44,1,0.8090925
predictions72.csv,45,1,0.70186913
predictions72.csv,47,1,0.8989697
predictions72.csv,49,1,0.8454113
predictions72.csv,50,1,0.39844584
predictions72.csv,51,1,0.43794048
predictions72.csv,52,1,0.8428495
predictions72.csv,55,1,0.9175256
predictions72.csv,56,1,0.32764903
predictions72.csv,60,1,0.7040655
predictions72.csv,62,1,0.96620286
predictions72.csv,66,1,0.99004877
predictions72.csv,67,1,0.4405669
predictions72.csv,69,1,0.5714674
predictions72.csv,70,1,0.84648484
predictions72.csv,71,1,0.74944335
predictions72.csv,75,1,0.31007037
predictions72.csv,77,1,0.5367165
predictions72.csv,78,1,0.68121207
predictions72.csv,80,1,0.40699038
predictions72.csv,81,1,0.5714674
predictions72.csv,84,1,0.74944335
predictions72.csv,87,1,0.7705317
predictions72.csv,88,1,0.45397046
predictions72.csv,91,1,0.5177157
predictions72.csv,93,1,0.63982666
predictions72.csv,94,1,0.84648484
predictions72.csv,95,1,0.69530517
predictions72.csv,98,1,0.9885666
predictions72.csv,99,1,0.44897246
predictions73.csv,0,1,0.8221007
predictions73.csv,2,1,0.9211333
predictions73.csv,8,1,0.7362272
predictions73.csv,12,1,0.4973682
predictions73.csv,18,1,0.47738668
predictions73.csv,21,1,0.80147004
predictions73.csv,22,1,0.7546676
predictions73.csv,23,1,0.7546676
predictions73.csv,26,1,0.61784697
predictions73.csv,27,1,0.6699381
predictions73.csv,30,1,0.46869507
predictions73.csv,31,1,0.8147213
predictions73.csv,33,1,0.96076685
predictions73.csv,36,1,0.9093149
predictions73.csv,38,1,0.95875263
predictions73.csv,43,1,0.67190325
predictions73.csv,47,1,0.85549974
predictions73.csv,48,1,0.8570353
predictions73.csv,54,1,0.9656795
predictions73.csv,55,1,0.96673644
predictions73.csv,57,1,0.52478033
predictions73.csv,59,1,0.29795647
predictions73.csv,62,1,0.7546798
predictions73.csv,63,1,0.9174978
predictions73.csv,67,1,0.6588071
predictions73.csv,72,1,0.8221007
predictions73.csv,74,1,0.2589663
predictions73.csv,76,1,0.79691106
predictions73.csv,78,1,0.95446914
predictions73.csv,83,1,0.95446914
predictions73.csv,89,1,0.9475932
predictions73.csv,90,1,0.9093149
predictions73.csv,91,1,0.7626781
predictions73.csv,95,1,0.91702247
predictions73.csv,96,1,0.94901466
predictions73.csv,97,1,0.6791901
predictions73.csv,98,1,0.31912747
predictions74.csv,1,1,0.6535238
predictions74.csv,11,1,0.98912907
predictions74.csv,18,1,0.50190836
predictions74.csv,21,1,0.8983827
predictions74.csv,22,1,0.8166638
predictions74.csv,27,1,0.868444
predictions74.csv,29,1,0.9057724
predictions74.csv,30,1,0.9027623
predictions74.csv,31,1,0.9750854
predictions74.csv,33,1,0.93416995
predictions74.csv,37,1,0.9114272
predictions74.csv,39,1,0.9083222
predictions74.csv,46,1,0.93231356
predictions74.csv,48,1,0.9083222
predictions74.csv,52,1,0.6294904
predictions74.csv,53,1,0.94746363
predictions74.csv,54,1,0.5371336
predictions74.csv,57,1,0.5636119
predictions74.csv,58,1,0.9560907
predictions74.csv,65,1,0.72677326
predictions74.csv,69,1,0.37304622
predictions74.csv,72,1,0.5371336
predictions74.csv,74,1,0.6393227
predictions74.csv,78,1,0.93764865
predictions74.csv,79,1,0.6649157
predictions74.csv,81,1,0.92153627
predictions74.csv,82,1,0.98287266
predictions74.csv,84,1,0.78400534
predictions74.csv,87,1,0.76276
predictions74.csv,89,1,0.9959727
predictions74.csv,96,1,0.9027623
predictions74.csv,99,1,0.37304622
predictions75.csv,1,1,0.9654214
predictions75.csv,2,1,0.6930533
predictions75.csv,4,1,0.9663907
predictions75.csv,8,1,0.87876326
predictions75.csv,10,1,0.76949817
predictions75.csv,11,1,0.6368327
predictions75.csv,13,1,0.85072744
predictions75.csv,15,1,0.9663907
predictions75.csv,18,1,0.885072
predictions75.csv,19,1,0.46053874
predictions75.csv,20,1,0.98130316
predictions75.csv,25,1,0.8492939
predictions75.csv,26,1,0.84089524
predictions75.csv,33,1,0.9231455
predictions75.csv,38,1,0.6930533
predictions75.csv,39,1,0.85061884
predictions75.csv,40,1,0.8479212
predictions75.csv,41,1,0.7462489
predictions75.csv,42,1,0.85072744
predictions75.csv,43,1,0.89022595
predictions75.csv,49,1,0.9654214
predictions75.csv,50,1,0.88977355
predictions75.csv,55,1,0.9173108
predictions75.csv,61,1,0.59563863
predictions75.csv,62,1,0.89022595
predictions75.csv,65,1,0.7549276
predictions75.csv,66,1,0.97589225
predictions75.csv,67,1,0.821585
predictions75.csv,68,1,0.8417607
predictions75.csv,69,1,0.9231455
predictions75.csv,78,1,0.83391225
predictions75.csv,83,1,0.92670053
predictions75.csv,84,1,0.83391225
predictions75.csv,86,1,0.84089524
predictions75.csv,90,1,0.9173108
predictions75.csv,91,1,0.95785254
predictions75.csv,92,1,0.88977355
predictions75.csv,93,1,0.76949817
predictions75.csv,99,1,0.7329193
predictions76.csv,1,1,0.89159936
predictions76.csv,2,1,0.7171191
predictions76.csv,5,1,0.93235844
predictions76.csv,8,1,0.8751054
predictions76.csv,9,1,0.8510856
predictions76.csv,11,1,0.88042253
predictions76.csv,12,1,0.89159936
predictions76.csv,13,1,0.7343171
predictions76.csv,15,1,0.8680361
predictions76.csv,27,1,0.4229248
predictions76.csv,28,1,0.4229248
predictions76.csv,29,1,0.9603603
predictions76.csv,34,1,0.9357395
predictions76.csv,37,1,0.6251302
predictions76.csv,38,1,0.4515593
predictions76.csv,40,1,0.7393585
predictions76.csv,42,1,0.717577
predictions76.csv,44,1,0.72255385
predictions76.csv,52,1,0.717577
predictions76.csv,53,1,0.6690829
predictions76.csv,55,1,0.9586725
predictions76.csv,58,1,0.77911884
predictions76.csv,59,1,0.50214523
predictions76.csv,60,1,0.9673237
predictions76.csv,61,1,0.7989802
predictions76.csv,62,1,0.69398576
predictions76.csv,67,1,0.87346804
predictions76.csv,72,1,0.6577095
predictions76.csv,73,1,0.67987686
predictions76.csv,74,1,0.50214523
predictions76.csv,75,1,0.6577095
predictions76.csv,77,1,0.45458475
predictions76.csv,83,1,0.2969197
predictions76.csv,84,1,0.7353631
predictions76.csv,85,1,0.41870862
predictions76.csv,87,1,0.95499706
predictions76.csv,88,1,0.6515575
predictions76.csv,97,1,0.62540746
predictions77.csv,1,1,0.9003078
predictions77.csv,5,1,0.9487038
predictions77.csv,6,1,0.93790877
predictions77.csv,10,1,0.4725447
predictions77.csv,11,1,0.44590244
predictions77.csv,12,1,0.8099594
predictions77.csv,13,1,0.7551569
predictions77.csv,14,1,0.8661067
predictions77.csv,16,1,0.5313802
predictions77.csv,19,1,0.8823488
predictions77.csv,21,1,0.9003078
predictions77.csv,22,1,0.4432953
predictions77.csv,26,1,0.74672985
predictions77.csv,29,1,0.7917616
predictions77.csv,30,1,0.8642642
predictions77.csv,31,1,0.8661067
predictions77.csv,32,1,0.905807
predictions77.csv,35,1,0.67995715
predictions77.csv,36,1,0.66128373
predictions77.csv,40,1,0.58064955
predictions77.csv,43,1,0.3941784
predictions77.csv,46,1,0.32848668
predictions77.csv,48,1,0.5545603
predictions77.csv,49,1,0.8661067
predictions77.csv,52,1,0.67995715
predictions77.csv,53,1,0.67375195
predictions77.csv,55,1,0.78705925
predictions77.csv,59,1,0.8301425
predictions77.csv,61,1,0.83895266
predictions77.csv,63,1,0.8850604
predictions77.csv,64,1,0.7551569
predictions77.csv,65,1,0.6941271
predictions77.csv,68,1,0.9561682
predictions77.csv,70,1,0.6345006
predictions77.csv,74,1,0.9746591
predictions77.csv,75,1,0.7198888
predictions77.csv,81,1,0.8669842
predictions77.csv,82,1,0.83895266
predictions77.csv,89,1,0.52818495
predictions77.csv,94,1,0.6767926
predictions77.csv,96,1,0.74936867
predictions77.csv,97,1,0.52818495
predictions77.csv,98,1,0.3815078
predictions77.csv,99,1,0.5625913
predictions78.csv,1,1,0.3915661
predictions78.csv,2,1,0.3325485
predictions78.csv,3,1,0.80999273
predictions78.csv,5,1,0.854842
predictions78.csv,7,1,0.86466956
predictions78.csv,9,1,0.5750695
predictions78.csv,10,1,0.80999273
predictions78.csv,14,1,0.66301775
predictions78.csv,15,1,0.64202654
predictions78.csv,16,1,0.7375846
predictions78.csv,19,1,0.9904565
predictions78.csv,20,1,0.89372766
predictions78.csv,26,1,0.4751007
predictions78.csv,28,1,0.9052456
predictions78.csv,29,1,0.7863591
predictions78.csv,32,1,0.88365483
predictions78.csv,33,1,0.8917823
predictions78.csv,36,1,0.8160411
predictions78.csv,41,1,0.39341673
predictions78.csv,42,1,0.97849643
predictions78.csv,46,1,0.8526476
predictions78.csv,47,1,0.4607339
predictions78.csv,50,1,0.9091514
predictions78.csv,54,1,0.862822
predictions78.csv,55,1,0.7844582
predictions78.csv,57,1,0.8511597
predictions78.csv,58,1,0.85984635
predictions78.csv,62,1,0.5650962
predictions78.csv,65,1,0.531834
predictions78.csv,67,1,0.86466956
predictions78.csv,73,1,0.3325485
predictions78.csv,75,1,0.862822
predictions78.csv,77,1,0.8608873
predictions78.csv,80,1,0.7754854
predictions78.csv,82,1,0.8987765
predictions78.csv,83,1,0.51203763
predictions78.csv,85,1,0.96975064
predictions78.csv,86,1,0.4607339
predictions78.csv,88,1,0.5750695
predictions78.csv,89,1,0.9887046
predictions78.csv,90,1,0.76718515
predictions78.csv,91,1,0.4339185
predictions78.csv,92,1,0.5411021
predictions78.csv,98,1,0.7375846
predictions79.csv,2,1,0.9908249
predictions79.csv,3,1,0.9315492
predictions79.csv,4,1,0.88707024
predictions79.csv,9,1,0.2936331
predictions79.csv,10,1,0.79758036
predictions79.csv,11,1,0.6584383
predictions79.csv,17,1,0.35866424
predictions79.csv,18,1,0.78451324
predictions79.csv,19,1,0.975059
predictions79.csv,21,1,0.92571455
predictions79.csv,23,1,0.87155783
predictions79.csv,25,1,0.75953573
predictions79.csv,28,1,0.9615572
predictions79.csv,29,1,0.4434598
predictions79.csv,33,1,0.537199
predictions79.csv,34,1,0.75953573
predictions79.csv,35,1,0.87155783
predictions79.csv,41,1,0.909868
predictions79.csv,44,1,0.9340516
predictions79.csv,48,1,0.51286906
predictions79.csv,50,1,0.4434598
predictions79.csv,52,1,0.75177354
predictions79.csv,53,1,0.9843576
predictions79.csv,54,1,0.92206055
predictions79.csv,56,1,0.9022772
predictions79.csv,59,1,0.96326613
predictions79.csv,63,1,0.75324833
predictions79.csv,64,1,0.78451324
predictions79.csv,66,1,0.47906038
predictions79.csv,67,1,0.9573567
predictions79.csv,68,1,0.61478573
predictions79.csv,69,1,0.9792347
predictions79.csv,73,1,0.58150256
predictions79.csv,74,1,0.2936331
predictions79.csv,83,1,0.9615537
predictions79.csv,85,1,0.9615537
predictions79.csv,87,1,0.9615572
predictions79.csv,90,1,0.969369
predictions79.csv,91,1,0.7145453
predictions79.csv,92,1,0.29966232
predictions79.csv,95,1,0.58150256
predictions79.csv,98,1,0.9319402
predictions79.csv,99,1,0.686358
predictions80.csv,0,1,0.8173773
predictions80.csv,2,1,0.84104633
predictions80.csv,3,1,0.4751238
predictions80.csv,4,1,0.8192368
predictions80.csv,5,1,0.9562133
predictions80.csv,8,1,0.52330583
predictions80.csv,10,1,0.44191277
predictions80.csv,13,1,0.62006503
predictions80.csv,14,1,0.9041775
predictions80.csv,17,1,0.63682574
predictions80.csv,18,1,0.74422437
predictions80.csv,21,1,0.9063172
predictions80.csv,23,1,0.67494786
predictions80.csv,24,1,0.4932276
predictions80.csv,26,1,0.7952115
predictions80.csv,27,1,0.9041664
predictions80.csv,29,1,0.9104984
predictions80.csv,33,1,0.9763124
predictions80.csv,34,1,0.816377
predictions80.csv,35,1,0.8625249
predictions80.csv,36,1,0.5608073
predictions80.csv,39,1,0.76555216
predictions80.csv,40,1,0.9584025
predictions80.csv,41,1,0.5672454
predictions80.csv,42,1,0.63682574
predictions80.csv,45,1,0.29280135
predictions80.csv,48,1,0.74422437
predictions80.csv,52,1,0.5672454
predictions80.csv,53,1,0.76553786
predictions80.csv,57,1,0.46090138
predictions80.csv,60,1,0.85673976
predictions80.csv,61,1,0.7121127
predictions80.csv,64,1,0.6036549
predictions80.csv,67,1,0.88386667
predictions80.csv,72,1,0.7161548
predictions80.csv,74,1,0.7261677
predictions80.csv,79,1,0.9562133
predictions80.csv,85,1,0.823593
predictions80.csv,86,1,0.5608073
predictions80.csv,89,1,0.76555216
predictions80.csv,91,1,0.67613816
predictions80.csv,93,1,0.9447681
predictions80.csv,96,1,0.84401196
predictions80.csv,98,1,0.8164367
predictions81.csv,1,1,0.86555916
predictions81.csv,2,1,0.734261
predictions81.csv,3,1,0.4649734
predictions81.csv,5,1,0.8892356
predictions81.csv,6,1,0.59794265
predictions81.csv,8,1,0.9900332
predictions81.csv,13,1,0.6471958
predictions81.csv,15,1,0.4811137
predictions81.csv,17,1,0.7747178
predictions81.csv,18,1,0.4199588
predictions81.csv,20,1,0.798645
predictions81.csv,32,1,0.59794265
predictions81.csv,33,1,0.87192416
predictions81.csv,37,1,0.49345264
predictions81.csv,38,1,0.6765009
predictions81.csv,40,1,0.8608873
predictions81.csv,44,1,0.8753942
predictions81.csv,48,1,0.71411407
predictions81.csv,52,1,0.49045008
predictions81.csv,54,1,0.92194307
predictions81.csv,55,1,0.5121084
predictions81.csv,56,1,0.4649734
predictions81.csv,58,1,0.91022164
predictions81.csv,59,1,0.98299617
predictions81.csv,60,1,0.86702514
predictions81.csv,62,1,0.527847
predictions81.csv,63,1,0.7918201
predictions81.csv,64,1,0.97646594
predictions81.csv,68,1,0.88403565
predictions81.csv,69,1,0.9816901
predictions81.csv,70,1,0.4199588
predictions81.csv,76,1,0.49045008
predictions81.csv,77,1,0.77550536
predictions81.csv,81,1,0.98263484
predictions81.csv,83,1,0.7033396
predictions81.csv,84,1,0.6471958
predictions81.csv,86,1,0.92194307
predictions81.csv,92,1,0.798645
predictions81.csv,98,1,0.71411407
predictions81.csv,99,1,0.49892467
predictions82.csv,0,1,0.72055304
predictions82.csv,1,1,0.28696203
predictions82.csv,2,1,0.87978333
predictions82.csv,8,1,0.6704303
predictions82.csv,9,1,0.73042977
predictions82.csv,10,1,0.40717813
predictions82.csv,12,1,0.89274603
predictions82.csv,14,1,0.5020606
predictions82.csv,17,1,0.7664273
predictions82.csv,18,1,0.8475078
predictions82.csv,21,1,0.5336138
predictions82.csv,22,1,0.8430808
predictions82.csv,23,1,0.8549362
predictions82.csv,24,1,0.8799589
