Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions203.csv,65,1,0.88610893,草乌 葛根
predictions203.csv,66,1,0.9130084,槟榔 筋骨草
predictions203.csv,70,1,0.98796356,红景天 桑寄生
predictions203.csv,73,1,0.9130084,木瓜 茜草
predictions203.csv,74,1,0.91529256,委陵菜 淫羊藿
predictions203.csv,81,1,0.84703726,白头翁 仙茅
predictions203.csv,82,1,0.88608027,槐角 三白草
predictions203.csv,90,1,0.808103,山药 水飞蓟
predictions204.csv,3,1,0.97646505,白及 海风藤
predictions204.csv,6,1,0.87898135,杠板归 女贞子
predictions204.csv,10,1,0.91421807,八角茴香 羌活
predictions204.csv,14,1,0.8392855,款冬花 郁李仁
predictions204.csv,17,1,0.9394223,墨旱莲 郁金
predictions204.csv,18,1,0.86357236,苦杏仁 紫苏梗
predictions204.csv,19,1,0.88503706,夏枯草 辛夷
predictions204.csv,20,1,0.908127,川楝子 青风藤
predictions204.csv,33,1,0.88154846,白扁豆 棕榈
predictions204.csv,34,1,0.97756463,荜茇 蔓荆子
predictions204.csv,37,1,0.8805011,冬瓜皮 牛蒡子
predictions204.csv,40,1,0.86357236,防风 芦根
predictions204.csv,43,1,0.91421807,射干 野菊花
predictions204.csv,53,1,0.9567966,陈皮 胖大海
predictions204.csv,54,1,0.92168134,谷精草 香附
predictions204.csv,64,1,0.88055325,荷叶 皂角刺
predictions204.csv,67,1,0.86249113,半枝莲 海金沙
predictions204.csv,80,1,0.9676431,丁香 海藻
predictions204.csv,84,1,0.9719072,黄精 益母草
predictions204.csv,86,1,0.91800356,安息香 山药
predictions204.csv,93,1,0.90850437,花椒 路路通
predictions205.csv,3,1,0.9215856,苏木 罂粟壳
predictions205.csv,10,1,0.888292,苦地丁 石榴皮
predictions205.csv,12,1,0.80739987,鸡血藤 山柰
predictions205.csv,17,1,0.93785244,萹蓄 金樱子
predictions205.csv,19,1,0.99944574,川楝子 莪术
predictions205.csv,25,1,0.95813686,决明子 麦芽
predictions205.csv,31,1,0.8213545,鸦胆子 月季花
predictions205.csv,42,1,0.9463788,卷柏 木通
predictions205.csv,43,1,0.82604504,白附子 青葙子
predictions205.csv,47,1,0.9239209,蛇床子 芫花
predictions205.csv,49,1,0.9488448,槟榔 大青叶
predictions205.csv,50,1,0.9880144,八角茴香 蔓荆子
predictions205.csv,54,1,0.86678183,大血藤 莲子
predictions205.csv,56,1,0.961502,北沙参 马钱子
predictions205.csv,60,1,0.97022194,当药 地肤子
predictions205.csv,63,1,0.83126456,拳参 益智
predictions205.csv,65,1,0.8857965,豆蔻 番泻叶
predictions205.csv,70,1,0.9660596,萹蓄 焦栀子
predictions205.csv,72,1,0.84648794,百部 泽兰
predictions205.csv,77,1,0.93028605,肉苁蓉 皂角刺
predictions205.csv,79,1,0.8434773,玉竹 知母
predictions205.csv,80,1,0.83998966,苦楝皮 夏天无
predictions205.csv,87,1,0.86678183,火麻仁 木贼
predictions205.csv,89,1,0.81434804,牛膝 天竺黄
predictions205.csv,92,1,0.9506263,白薇 紫苏梗
predictions205.csv,93,1,0.9239209,密蒙花 一枝黄花
predictions205.csv,94,1,0.89688313,白及 桂枝
predictions205.csv,95,1,0.82604504,党参 黄精
predictions205.csv,96,1,0.8213545,杜仲 香薷
predictions205.csv,99,1,0.83998966,土木香 薤白
predictions206.csv,6,1,0.8514337,赤小豆 海风藤
predictions206.csv,8,1,0.80344546,槟榔 侧柏叶
predictions206.csv,17,1,0.98899746,白术 蜘蛛香
predictions206.csv,21,1,0.8660432,香橼 皂角刺
predictions206.csv,22,1,0.9637676,乌梅 薤白
predictions206.csv,23,1,0.9186333,玫瑰花 夏枯草
predictions206.csv,27,1,0.91774654,红参 生地黄
predictions206.csv,30,1,0.96074075,川牛膝 商陆
predictions206.csv,33,1,0.9158101,白扁豆 川乌
predictions206.csv,38,1,0.9824662,独活 三棱
predictions206.csv,39,1,0.8148677,商陆 射干
predictions206.csv,46,1,0.8731345,白前 木蝴蝶
predictions206.csv,48,1,0.9327016,白薇 穿山龙
predictions206.csv,50,1,0.9186333,甘草 桂枝
predictions206.csv,51,1,0.8514337,石榴皮 桃仁
predictions206.csv,58,1,0.98168844,甘遂 焦栀子
predictions206.csv,59,1,0.8765176,穿心莲 熟地黄
predictions206.csv,61,1,0.8063026,苍术 吴茱萸
predictions206.csv,68,1,0.8063026,荜茇 玉竹
predictions206.csv,69,1,0.81937915,麻黄根 生地黄
predictions206.csv,70,1,0.92329484,常山 商陆
predictions206.csv,82,1,0.916214,槲寄生 款冬花
predictions206.csv,90,1,0.8765176,桑白皮 辛夷
predictions207.csv,36,1,0.87546533,红花 野菊花
predictions207.csv,42,1,0.8070408,党参 三颗针
predictions207.csv,52,1,0.8423375,拳参 罂粟壳
predictions207.csv,54,1,0.98133594,板蓝根 苦楝皮
predictions207.csv,56,1,0.9563452,橘核 生地黄
predictions207.csv,69,1,0.9597699,青皮 皂角刺
predictions207.csv,70,1,0.897231,丁香 浙贝母
predictions207.csv,74,1,0.9629509,龙眼肉 木贼
predictions207.csv,83,1,0.9295412,丹参 玉竹
predictions207.csv,84,1,0.97815174,半边莲 鸡冠花
predictions207.csv,97,1,0.9271108,安息香 芥子
predictions208.csv,5,1,0.9978544,金樱子 青风藤
predictions208.csv,10,1,0.90357447,独活 瓜蒌
predictions208.csv,11,1,0.8764457,合欢皮 龙眼肉
predictions208.csv,13,1,0.97056836,诃子 月季花
predictions208.csv,17,1,0.91933155,连翘 绵萆薢
predictions208.csv,21,1,0.91070503,谷精草 玫瑰花
predictions208.csv,31,1,0.8966122,大青叶 葶苈子
predictions208.csv,33,1,0.80548775,茜草 三白草
predictions208.csv,34,1,0.9979225,杜仲 鸦胆子
predictions208.csv,39,1,0.81550884,干姜 石斛
predictions208.csv,40,1,0.9640728,麦冬 芫花
predictions208.csv,49,1,0.86541206,红景天 黄连
predictions208.csv,52,1,0.99253285,杜仲 郁金
predictions208.csv,57,1,0.951993,胡椒 蒺藜
predictions208.csv,62,1,0.90357447,络石藤 太子参
predictions208.csv,64,1,0.8322909,穿山龙 肿节风
predictions208.csv,66,1,0.9080643,密蒙花 苏合香
predictions208.csv,67,1,0.8667802,白附子 刺五加
predictions208.csv,72,1,0.9261431,马齿苋 檀香
predictions208.csv,83,1,0.9359462,覆盆子 石菖蒲
predictions208.csv,85,1,0.92132574,槟榔 青叶胆
predictions208.csv,99,1,0.9762222,淡竹叶 杠板归
predictions209.csv,0,1,0.93842137,蓖麻子 黄精
predictions209.csv,8,1,0.9897283,槐角 灵芝
predictions209.csv,10,1,0.9645122,丁公藤 升麻
predictions209.csv,24,1,0.86487037,大青叶 小茴香
predictions209.csv,30,1,0.95107037,牵牛子 小蓟
predictions209.csv,31,1,0.972314,柴胡 大枣
predictions209.csv,41,1,0.89353544,大血藤 茯苓
predictions209.csv,45,1,0.8913755,商陆 玄参
predictions209.csv,48,1,0.8625199,白芷 焦栀子
predictions209.csv,58,1,0.88909143,瓜蒌 桂枝
predictions209.csv,63,1,0.95107037,筋骨草 闹羊花
predictions209.csv,64,1,0.90751463,百合 茜草
predictions209.csv,66,1,0.8593727,山豆根 土茯苓
predictions209.csv,68,1,0.88909143,灵芝 茜草
predictions209.csv,76,1,0.8777582,百合 鸭跖草
predictions209.csv,78,1,0.85330045,海金沙 蛇床子
predictions209.csv,79,1,0.9475758,花椒 黄精
predictions209.csv,80,1,0.99773264,砂仁 天麻
predictions209.csv,83,1,0.9311634,生地黄 豨莶草
predictions209.csv,84,1,0.9645122,枸杞子 太子参
predictions209.csv,97,1,0.9833017,广藿香 石斛
predictions209.csv,99,1,0.99174994,穿心莲 石榴皮
predictions210.csv,2,1,0.8195849,土木香 栀子
predictions210.csv,34,1,0.8195849,黑豆 香附
predictions210.csv,39,1,0.84044766,乳香 珠子参
predictions210.csv,41,1,0.9197314,白术 地骨皮
predictions210.csv,43,1,0.97028697,胖大海 青蒿
predictions210.csv,51,1,0.81589127,香橼 郁金
predictions210.csv,55,1,0.85220635,卷柏 墨旱莲
predictions210.csv,66,1,0.9197314,苦玄参 拳参
predictions210.csv,72,1,0.9570886,丁香 防己
predictions210.csv,76,1,0.95229244,麻黄 满山红
predictions210.csv,88,1,0.8927748,巴豆霜 绵萆薢
predictions210.csv,91,1,0.97028697,槟榔 枳壳
predictions210.csv,95,1,0.9970035,降香 熟地黄
predictions211.csv,1,1,0.8417594,白头翁 仙鹤草
predictions211.csv,4,1,0.840451,附子 浙贝母
predictions211.csv,7,1,0.93127245,薄荷 荜茇
predictions211.csv,11,1,0.9260062,鸡骨草 藕节
predictions211.csv,16,1,0.92035574,沉香 知母
predictions211.csv,21,1,0.8800062,防风 仙鹤草
predictions211.csv,24,1,0.8814964,浮萍 木通
predictions211.csv,34,1,0.8037986,黄蜀葵花 亚麻子
predictions211.csv,37,1,0.9818695,花椒 降香
predictions211.csv,46,1,0.9039262,大蓟 芫花
predictions211.csv,48,1,0.9211183,槐角 橘核
predictions211.csv,52,1,0.92035574,化橘红 预知子
predictions211.csv,53,1,0.8814964,麻黄 夏枯草
predictions211.csv,58,1,0.8817741,柏子仁 苍耳子
predictions211.csv,65,1,0.9410418,当药 黄芪
predictions211.csv,75,1,0.9349917,灯心草 细辛
predictions211.csv,76,1,0.9123316,大黄 明党参
predictions211.csv,82,1,0.9698277,仙茅 月季花
predictions211.csv,85,1,0.95343184,蓖麻子 苦楝皮
predictions211.csv,87,1,0.9818695,黄连 马钱子
predictions211.csv,91,1,0.8898059,藕节 洋金花
predictions211.csv,94,1,0.9874576,黑芝麻 路路通
predictions211.csv,95,1,0.8822492,白蔹 珠子参
predictions212.csv,7,1,0.9607437,党参 黄蜀葵花
predictions212.csv,10,1,0.9999002,葛根 水飞蓟
predictions212.csv,19,1,0.9106313,苦参 苦楝皮
predictions212.csv,22,1,0.88370365,葶苈子 夏天无
predictions212.csv,25,1,0.9418593,白术 黄连
predictions212.csv,27,1,0.87353355,荜茇 草乌
predictions212.csv,28,1,0.90060127,降香 明党参
predictions212.csv,29,1,0.96787024,桔梗 乌梅
predictions212.csv,30,1,0.8115264,泽泻 知母
predictions212.csv,36,1,0.95780855,前胡 太子参
predictions212.csv,42,1,0.80132914,小蓟 皂角刺
predictions212.csv,43,1,0.8740008,地肤子 红参
predictions212.csv,46,1,0.8917784,常山 鹿衔草
predictions212.csv,47,1,0.8063466,鸡骨草 肉豆蔻
predictions212.csv,58,1,0.8115264,灯心草 天竺黄
predictions212.csv,72,1,0.900601,商陆 土荆皮
predictions212.csv,78,1,0.9393778,千里光 珠子参
predictions212.csv,80,1,0.8936969,草果 生姜
predictions212.csv,85,1,0.91333294,娑罗子 王不留行
predictions213.csv,6,1,0.83046776,前胡 豨莶草
predictions213.csv,10,1,0.94645154,榼藤子 苦杏仁
predictions213.csv,12,1,0.8275133,诃子 肉桂
predictions213.csv,21,1,0.86230624,丁公藤 鸦胆子
predictions213.csv,28,1,0.9105275,海金沙 密蒙花
predictions213.csv,31,1,0.83046776,蒲黄 仙鹤草
predictions213.csv,33,1,0.9480607,蒲黄 熟地黄
predictions213.csv,34,1,0.9107586,土茯苓 紫草
predictions213.csv,40,1,0.8098608,槲寄生 玉竹
predictions213.csv,60,1,0.8156696,八角茴香 墨旱莲
predictions213.csv,61,1,0.86230624,连钱草 商陆
predictions213.csv,64,1,0.86547816,百合 洋金花
predictions213.csv,66,1,0.873443,四季青 五味子
predictions213.csv,67,1,0.95369864,川芎 五味子
predictions213.csv,69,1,0.93689436,刺五加 西洋参
predictions213.csv,78,1,0.96196634,合欢花 焦栀子
predictions213.csv,80,1,0.9529335,仙茅 枳壳
predictions213.csv,82,1,0.8098608,黄山药 泽兰
predictions213.csv,95,1,0.8937164,川木通 大蒜
predictions214.csv,13,1,0.85428196,麦冬 山药
predictions214.csv,16,1,0.87656933,萹蓄 灯心草
predictions214.csv,17,1,0.8909251,红景天 棕榈
predictions214.csv,23,1,0.8119489,苦参 路路通
predictions214.csv,30,1,0.88394296,百部 前胡
predictions214.csv,35,1,0.95886725,白薇 酸枣仁
predictions214.csv,38,1,0.95663804,枸杞子 野菊花
predictions214.csv,44,1,0.9355266,黄连 乌药
predictions214.csv,49,1,0.94640046,淡竹叶 丝瓜络
predictions214.csv,57,1,0.9464138,菝葜 荜澄茄
predictions214.csv,58,1,0.9058893,莪术 麦冬
predictions214.csv,62,1,0.9033772,白芷 黄芪
predictions214.csv,64,1,0.8205625,泽兰 蜘蛛香
predictions214.csv,95,1,0.8909251,大枣 何首乌
predictions214.csv,98,1,0.88395005,花椒 三颗针
predictions215.csv,5,1,0.94577104,荆芥 肿节风
predictions215.csv,8,1,0.94577104,白附子 天南星
predictions215.csv,17,1,0.9195746,肉豆蔻 肿节风
predictions215.csv,18,1,0.9545794,牛蒡子 人参
predictions215.csv,21,1,0.93208414,葛根 香附
predictions215.csv,23,1,0.8487764,红景天 亚麻子
predictions215.csv,28,1,0.941783,荜茇 两面针
predictions215.csv,40,1,0.976107,大蒜 珠子参
predictions215.csv,45,1,0.8405999,独一味 威灵仙
predictions215.csv,47,1,0.8805526,车前草 山慈菇
predictions215.csv,52,1,0.82565576,白芍 乳香
predictions215.csv,55,1,0.90937907,苦参 紫苏梗
predictions215.csv,62,1,0.9609793,红景天 吴茱萸
predictions215.csv,63,1,0.88681364,苍术 泽泻
predictions215.csv,65,1,0.832628,川乌 熟地黄
predictions215.csv,80,1,0.90149474,款冬花 石韦
predictions215.csv,82,1,0.976107,辣椒 菟丝子
predictions215.csv,87,1,0.87884474,土木香 血竭
predictions215.csv,93,1,0.81556547,橘核 蔓荆子
predictions215.csv,96,1,0.87600297,丁香 鱼腥草
predictions215.csv,98,1,0.8824041,白蔹 柏子仁
predictions216.csv,3,1,0.8993799,鹅不食草 龙胆
predictions216.csv,13,1,0.88240606,茯苓 蒺藜
predictions216.csv,15,1,0.9398701,秦艽 栀子
predictions216.csv,24,1,0.9255246,黄芩 络石藤
predictions216.csv,27,1,0.81301445,芥子 青叶胆
predictions216.csv,30,1,0.82449937,巴豆霜 蔓荆子
predictions216.csv,40,1,0.9032685,鸡血藤 石菖蒲
predictions216.csv,51,1,0.89059967,巴戟天 仙茅
predictions216.csv,52,1,0.81631947,冬凌草 桑白皮
predictions216.csv,55,1,0.9289295,白芷 香薷
predictions216.csv,58,1,0.9570387,八角茴香 使君子
predictions216.csv,59,1,0.9255246,狼毒 鹿衔草
predictions216.csv,77,1,0.94243985,蓖麻子 莲子
predictions216.csv,82,1,0.94080955,白附子 红景天
predictions216.csv,90,1,0.81301445,刀豆 黑豆
predictions217.csv,5,1,0.94862443,百部 夏天无
predictions217.csv,40,1,0.85112774,常山 生姜
predictions217.csv,55,1,0.8477428,白芍 黄芩
predictions217.csv,60,1,0.9680016,骨碎补 龙胆
predictions217.csv,64,1,0.83368546,千里光 玉竹
predictions217.csv,73,1,0.9478224,黄芩 龙胆
predictions217.csv,74,1,0.92073506,丁香 桑叶
predictions217.csv,81,1,0.9179681,八角茴香 杠板归
predictions217.csv,89,1,0.8626046,萹蓄 明党参
predictions217.csv,91,1,0.8849568,白鲜皮 辣椒
predictions217.csv,92,1,0.9249587,白术 马勃
predictions217.csv,94,1,0.90700746,穿山龙 银柴胡
predictions218.csv,9,1,0.8622024,刀豆 地榆
predictions218.csv,11,1,0.9779549,杜仲 藁本
predictions218.csv,13,1,0.8372809,大黄 莪术
predictions218.csv,18,1,0.98060995,救必应 郁金
predictions218.csv,27,1,0.9280063,灯心草 拳参
predictions218.csv,35,1,0.9790308,蓖麻子 黑豆
predictions218.csv,61,1,0.8825816,川芎 太子参
predictions218.csv,66,1,0.9793124,鸡血藤 决明子
predictions218.csv,68,1,0.8593727,太子参 肿节风
predictions218.csv,69,1,0.9793124,独活 苦玄参
predictions218.csv,84,1,0.8509209,金铁锁 桃仁
predictions218.csv,91,1,0.8919078,三白草 石榴皮
predictions218.csv,92,1,0.9806277,芥子 茵陈
predictions219.csv,1,1,0.8540812,槲寄生 葶苈子
predictions219.csv,5,1,0.8338296,菊花 土荆皮
predictions219.csv,6,1,0.89117414,大蓟 海金沙
predictions219.csv,18,1,0.9862687,地骨皮 救必应
predictions219.csv,19,1,0.84937674,满山红 珠子参
predictions219.csv,30,1,0.87364405,山豆根 生姜
predictions219.csv,35,1,0.9736743,黄精 苏木
predictions219.csv,36,1,0.90516025,菝葜 白扁豆
predictions219.csv,51,1,0.9034065,马齿苋 山楂
predictions219.csv,56,1,0.9232724,防己 芥子
predictions219.csv,57,1,0.9034065,柏子仁 灵芝
predictions219.csv,70,1,0.948358,马勃 茜草
predictions219.csv,82,1,0.90033764,麻黄根 野木瓜
predictions219.csv,95,1,0.9862687,草乌 何首乌
predictions219.csv,99,1,0.9944047,辣椒 郁金
predictions220.csv,0,1,0.95082545,半夏 天竺黄
predictions220.csv,7,1,0.845205,化橘红 仙鹤草
predictions220.csv,11,1,0.937698,苍术 焦栀子
predictions220.csv,16,1,0.8131909,蓖麻子 槟榔
predictions220.csv,21,1,0.80606043,山楂 葶苈子
predictions220.csv,27,1,0.9224412,冬凌草 玄参
predictions220.csv,33,1,0.937698,苦木 酸枣仁
predictions220.csv,35,1,0.83682615,合欢皮 灵芝
predictions220.csv,49,1,0.83682615,诃子 石榴皮
predictions220.csv,50,1,0.93536156,青葙子 山茱萸
predictions220.csv,51,1,0.88829756,金钱草 延胡索
predictions220.csv,54,1,0.9126243,藁本 三白草
predictions220.csv,56,1,0.89475995,女贞子 娑罗子
predictions220.csv,57,1,0.9196194,石斛 郁李仁
predictions220.csv,63,1,0.95081425,金沸草 菊花
predictions220.csv,72,1,0.8026101,野菊花 棕榈
predictions220.csv,74,1,0.97022194,金铁锁 苦玄参
predictions220.csv,80,1,0.9273949,半夏 花椒
predictions220.csv,88,1,0.8359945,蓖麻子 葛根
predictions220.csv,92,1,0.8026982,莪术 诃子
predictions220.csv,95,1,0.81345886,甘松 王不留行
predictions221.csv,4,1,0.9886805,白薇 青皮
predictions221.csv,9,1,0.9798308,急性子 紫菀
predictions221.csv,13,1,0.9232811,赤芍 防己
predictions221.csv,16,1,0.9259098,降香 马齿苋
predictions221.csv,17,1,0.9151555,白鲜皮 芥子
predictions221.csv,30,1,0.85061,鹅不食草 苦玄参
predictions221.csv,42,1,0.9558885,刺五加 葛根
predictions221.csv,49,1,0.8796803,安息香 苦地丁
predictions221.csv,74,1,0.95440227,石韦 棕榈
predictions221.csv,77,1,0.9819103,八角茴香 青皮
predictions221.csv,86,1,0.9302942,羌活 天麻
predictions221.csv,90,1,0.82330537,补骨脂 地肤子
predictions221.csv,93,1,0.8483983,黄蜀葵花 木通
predictions221.csv,96,1,0.8182698,山豆根 夏枯草
predictions222.csv,11,1,0.9368458,北刘寄奴 麻黄根
predictions222.csv,22,1,0.91477585,钩藤 香加皮
predictions222.csv,28,1,0.87547666,大蒜 玄参
predictions222.csv,31,1,0.8414227,草果 独一味
predictions222.csv,38,1,0.9174322,络石藤 木贼
predictions222.csv,51,1,0.99565864,黄精 石菖蒲
predictions222.csv,57,1,0.9598222,党参 合欢花
predictions222.csv,64,1,0.87547666,桔梗 苏木
predictions222.csv,65,1,0.9785695,五味子 仙茅
predictions222.csv,67,1,0.9057069,覆盆子 马勃
predictions222.csv,71,1,0.9666258,榼藤子 人参叶
predictions222.csv,73,1,0.80864793,牡荆叶 委陵菜
predictions222.csv,77,1,0.94548875,芫花 益母草
predictions222.csv,78,1,0.9389717,白头翁 三颗针
predictions222.csv,81,1,0.9366938,冬瓜皮 前胡
predictions222.csv,87,1,0.85816944,白茅根 酸枣仁
predictions222.csv,91,1,0.9325615,莲子 天花粉
predictions222.csv,95,1,0.9368458,淡竹叶 榼藤子
predictions223.csv,3,1,0.95342976,金樱子 荆芥
predictions223.csv,5,1,0.98129684,木香 紫菀
predictions223.csv,9,1,0.88162947,车前草 锁阳
predictions223.csv,10,1,0.9302982,白附子 榼藤子
predictions223.csv,13,1,0.88162947,刀豆 乳香
predictions223.csv,14,1,0.89605826,甘松 玉竹
predictions223.csv,22,1,0.9331707,葛根 辣椒
predictions223.csv,23,1,0.8003219,绵萆薢 紫苏叶
predictions223.csv,24,1,0.8621204,天花粉 银柴胡
predictions223.csv,28,1,0.9220985,胡黄连 芦荟
predictions223.csv,38,1,0.9764544,白鲜皮 火麻仁
predictions223.csv,39,1,0.9114761,刺五加 檀香
predictions223.csv,47,1,0.9984516,忍冬藤 紫菀
predictions223.csv,48,1,0.8242051,巴戟天 杠板归
predictions223.csv,66,1,0.9550261,甘遂 决明子
predictions223.csv,74,1,0.8003219,马齿苋 豨莶草
predictions223.csv,85,1,0.8825816,虎杖 栀子
predictions223.csv,89,1,0.9025017,龙眼肉 马齿苋
predictions224.csv,7,1,0.9802934,沉香 延胡索
predictions224.csv,16,1,0.9541559,柴胡 山柰
predictions224.csv,22,1,0.9931143,莲子 太子参
