Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions605.csv,54,1,0.86689675,白扁豆 芦根
predictions605.csv,97,1,0.9182406,佛手 苦玄参
predictions606.csv,2,1,0.9959131,苍耳子 千金子
predictions606.csv,37,1,0.9183163,吴茱萸 香薷
predictions607.csv,48,1,0.9575158,白茅根 淫羊藿
predictions608.csv,10,1,0.80718744,槐角 枇杷叶
predictions608.csv,41,1,0.9517813,厚朴 乌药
predictions608.csv,70,1,0.99368614,白术 荆芥
predictions608.csv,72,1,0.9947907,桃仁 鸭跖草
predictions609.csv,0,1,0.9870522,红景天 龙眼肉
predictions609.csv,69,1,0.92971486,荜茇 葶苈子
predictions610.csv,11,1,0.899248,天花粉 延胡索
predictions610.csv,14,1,0.92523736,地骨皮 广藿香
predictions610.csv,17,1,0.90996176,川乌 紫草
predictions610.csv,26,1,0.9812166,苍耳子 大枣
predictions610.csv,71,1,0.97066283,防风 石菖蒲
predictions610.csv,79,1,0.9397834,苦楝皮 青皮
predictions610.csv,81,1,0.90996176,赤芍 续断
predictions610.csv,89,1,0.98353356,狼毒 三棱
predictions611.csv,0,1,0.94620043,青皮 山柰
predictions611.csv,19,1,0.94620043,苍耳子 独活
predictions611.csv,20,1,0.90765774,白芷 荆芥
predictions611.csv,32,1,0.8919845,巴戟天 白芍
predictions611.csv,51,1,0.90765774,刀豆 青风藤
predictions611.csv,66,1,0.8958626,干姜 黄连
predictions612.csv,5,1,0.84658444,巴豆 佩兰
predictions612.csv,29,1,0.8847008,娑罗子 玉竹
predictions612.csv,89,1,0.84658444,巴豆霜 筋骨草
predictions612.csv,99,1,0.973571,侧柏叶 肉豆蔻
predictions613.csv,16,1,0.8541702,白及 胡黄连
predictions614.csv,27,1,0.851172,柴胡 青葙子
predictions614.csv,81,1,0.95833445,密蒙花 砂仁
predictions615.csv,38,1,0.9518732,草乌 黄山药
predictions615.csv,57,1,0.9433904,槟榔 决明子
predictions615.csv,82,1,0.98406845,海风藤 天花粉
predictions616.csv,1,1,0.95429444,巴豆霜 芫花
predictions616.csv,14,1,0.9968541,红景天 荆芥
predictions616.csv,65,1,0.978519,丁公藤 莱菔子
predictions616.csv,68,1,0.89775485,金樱子 榼藤子
predictions617.csv,17,1,0.9955245,急性子 小蓟
predictions617.csv,57,1,0.98974586,小蓟 鱼腥草
predictions617.csv,84,1,0.9977514,赤芍 苦参
predictions618.csv,46,1,0.9735101,绵萆薢 牛蒡子
predictions618.csv,55,1,0.9405507,白及 何首乌
predictions619.csv,34,1,0.9845708,冬凌草 榼藤子
predictions619.csv,50,1,0.9736815,常山 苦玄参
predictions620.csv,20,1,0.93541634,瓜蒌 满山红
predictions620.csv,38,1,0.99875224,芥子 锁阳
predictions621.csv,44,1,0.8102722,胡椒 马勃
predictions621.csv,45,1,0.9995074,白薇 常山
predictions621.csv,49,1,0.845211,丁公藤 紫草
predictions621.csv,66,1,0.8188274,广藿香 知母
predictions621.csv,71,1,0.87536967,巴戟天 番泻叶
predictions621.csv,90,1,0.8681624,蒲黄 紫草
predictions621.csv,91,1,0.8102722,木通 石菖蒲
predictions622.csv,2,1,0.9356132,川牛膝 土荆皮
predictions622.csv,50,1,0.99126047,垂盆草 覆盆子
predictions622.csv,68,1,0.97693676,大血藤 牡荆叶
predictions623.csv,28,1,0.9600218,何首乌 银柴胡
predictions623.csv,30,1,0.9993925,大青叶 石菖蒲
predictions623.csv,52,1,0.8838236,干姜 千金子
predictions623.csv,82,1,0.92693,苍耳子 土木香
predictions623.csv,84,1,0.96481985,独一味 胖大海
predictions623.csv,91,1,0.80899537,金钱草 桑枝
predictions623.csv,94,1,0.9236453,北刘寄奴 杜仲
predictions624.csv,1,1,0.8042771,刺五加 榼藤子
predictions624.csv,4,1,0.83545315,南鹤虱 芫花
predictions624.csv,15,1,0.8790997,乳香 益智
predictions624.csv,27,1,0.988612,三棱 薤白
predictions624.csv,42,1,0.99555665,昆布 郁金
predictions624.csv,58,1,0.999527,连翘 天竺黄
predictions624.csv,69,1,0.8042771,山药 薏苡仁
predictions625.csv,22,1,0.9999602,苍耳子 续断
predictions625.csv,28,1,0.9976648,龙胆 锁阳
predictions625.csv,42,1,0.9876417,番泻叶 麻黄
predictions625.csv,69,1,0.93607414,蒲公英 豨莶草
predictions625.csv,89,1,0.98364776,茜草 秦艽
predictions626.csv,0,1,0.94870716,沉香 商陆
predictions626.csv,7,1,0.89407843,丁公藤 蒺藜
predictions626.csv,45,1,0.89791995,黄精 龙眼肉
predictions626.csv,65,1,0.97625947,萹蓄 小茴香
predictions626.csv,78,1,0.97789055,蔓荆子 细辛
predictions627.csv,38,1,0.9895773,干姜 荷叶
predictions627.csv,59,1,0.8588398,巴豆霜 救必应
predictions627.csv,86,1,0.86036944,菝葜 南鹤虱
predictions628.csv,7,1,0.8997044,密蒙花 升麻
predictions628.csv,42,1,0.98665035,苦木 桑枝
predictions628.csv,48,1,0.94182336,甘遂 泽兰
predictions628.csv,55,1,0.98665035,骨碎补 闹羊花
predictions628.csv,57,1,0.8864353,浮萍 益智
predictions628.csv,72,1,0.92203265,白茅根 山药
predictions629.csv,6,1,0.9937203,路路通 玉竹
predictions629.csv,62,1,0.8688759,大叶紫珠 甘遂
predictions629.csv,80,1,0.94400716,龙胆 四季青
predictions629.csv,85,1,0.9433904,藕节 预知子
predictions629.csv,87,1,0.982084,北沙参 木贼
predictions630.csv,10,1,0.9845708,白茅根 莲子
predictions630.csv,24,1,0.9974783,柏子仁 黄连
predictions630.csv,53,1,0.9325076,苦地丁 苦楝皮
predictions631.csv,2,1,0.924458,冬瓜皮 金铁锁
predictions631.csv,47,1,0.931029,黄精 桃仁
predictions631.csv,52,1,0.9251832,丹参 青叶胆
predictions631.csv,64,1,0.9592149,石斛 石榴皮
predictions631.csv,86,1,0.924458,大叶紫珠 三七
predictions632.csv,30,1,0.99987614,荜茇 柴胡
predictions632.csv,68,1,0.9433904,谷精草 香薷
predictions633.csv,4,1,0.9119198,青叶胆 香加皮
predictions633.csv,21,1,0.99998975,丹参 款冬花
predictions633.csv,28,1,0.9993925,蒺藜 鱼腥草
predictions633.csv,68,1,0.8267279,巴豆 丁公藤
predictions633.csv,69,1,0.909706,白术 玫瑰花
predictions634.csv,5,1,0.9408449,白蔹 川牛膝
predictions634.csv,13,1,0.94113487,麦芽 洋金花
predictions634.csv,16,1,0.9947548,姜黄 狼毒
predictions634.csv,48,1,0.9995783,垂盆草 浮萍
predictions635.csv,37,1,0.99998975,金果榄 知母
predictions635.csv,44,1,0.9602927,荷叶 商陆
predictions635.csv,48,1,0.99971026,刺五加 桑白皮
predictions635.csv,58,1,0.9853307,草豆蔻 夏枯草
predictions635.csv,85,1,0.97462976,人参 皂角刺
predictions635.csv,98,1,0.9925721,蒺藜 墨旱莲
predictions636.csv,7,1,0.9968541,白茅根 菟丝子
predictions636.csv,23,1,0.9126073,地榆 木贼
predictions636.csv,41,1,0.92618006,当药 三白草
predictions637.csv,1,1,0.8659725,白扁豆 葛根
predictions637.csv,31,1,0.8659725,安息香 天冬
predictions637.csv,41,1,0.91998637,巴豆 桂枝
predictions638.csv,16,1,0.897844,巴豆霜 浮萍
predictions638.csv,34,1,0.9933908,当药 茵陈
predictions638.csv,36,1,0.99294186,萹蓄 苦杏仁
predictions638.csv,64,1,0.897844,大叶紫珠 木蝴蝶
predictions639.csv,0,1,0.80994177,密蒙花 青皮
predictions639.csv,3,1,0.96708214,川芎 金樱子
predictions639.csv,9,1,0.997729,天竺黄 延胡索
predictions639.csv,18,1,0.8958626,牡丹皮 苏合香
predictions639.csv,26,1,0.99882394,桃仁 浙贝母
predictions639.csv,55,1,0.9998259,拳参 泽兰
predictions639.csv,74,1,0.90182745,白附子 马勃
predictions639.csv,84,1,0.89213073,苍术 灵芝
predictions639.csv,89,1,0.90182745,土荆皮 皂角刺
predictions640.csv,4,1,0.9992235,墨旱莲 前胡
predictions640.csv,10,1,0.9818132,垂盆草 吴茱萸
predictions640.csv,32,1,0.9107248,小蓟 芫花
predictions640.csv,46,1,0.9729177,黑芝麻 天麻
predictions640.csv,48,1,0.99927586,北沙参 大黄
predictions640.csv,52,1,0.9729177,地榆 紫苏梗
predictions640.csv,61,1,0.99873763,白薇 牡荆叶
predictions640.csv,66,1,0.8831407,海风藤 益智
predictions640.csv,99,1,0.9355146,冬凌草 莲子心
predictions641.csv,5,1,0.9481559,独一味 锁阳
predictions641.csv,12,1,0.9328755,八角茴香 香加皮
predictions641.csv,18,1,0.8727483,桑枝 紫草
predictions641.csv,83,1,0.9829313,黄精 柿蒂
predictions642.csv,1,1,0.845211,番泻叶 金铁锁
predictions642.csv,16,1,0.9558125,草豆蔻 积雪草
predictions642.csv,25,1,0.9558125,牡荆叶 秦艽
predictions642.csv,71,1,0.9932231,苍耳子 马齿苋
predictions642.csv,83,1,0.9433904,金钱草 菊花
predictions643.csv,34,1,0.9864029,半边莲 骨碎补
